1.364876396818857744e-02	-9.268417798956200826e-02	-4.207394724510106487e-02	-5.856576856766336492e-02	-8.194621911111414636e-02
5.535690781623026080e-03	-8.845030534828909885e-02	-3.745682412020508167e-02	-5.785462248603009255e-02	-8.359683680596970146e-02
5.689273919621409305e-03	-2.999190307434473554e-02	-1.845323312326434956e-02	-4.847202694023856201e-02	-9.098660509455884504e-02
3.062792461998141078e-03	-3.651289223610487689e-02	-2.251863122718293989e-02	-2.522805410475138441e-02	-9.087365874428773860e-02
-3.052339891263808141e-04	-1.101588232138184763e-02	-1.094732293448309746e-02	-1.402296419293886428e-03	-9.868105920871972359e-02
4.816196612426876375e-04	-6.048027979587851377e-02	-2.768211523789668518e-02	7.270940732326655609e-02	-8.772162032331692894e-02
2.806419343043004000e-02	-9.825785885671159403e-02	-4.551804456247700303e-02	2.193978783033004865e-01	-8.489080530855434847e-02
1.241502025277465976e-01	-9.087927812167900798e-02	-5.683374844483860683e-02	2.588617253276947472e-01	-8.212583197528773582e-02
-2.117850658041900598e-03	-9.368282676285122346e-02	-3.907041723907819092e-02	1.070247955529737560e-01	-8.519296894076708315e-02
-2.719822507146848166e-03	-2.103873509817070012e-02	-1.454345994131914580e-02	1.820526535068059740e-02	-9.522206205760432030e-02
2.679783360681973255e-03	-2.314952263481197259e-03	-9.822309197893650673e-03	-2.476404130510519511e-02	-9.637356980455435984e-02
5.004909585281065894e-03	-9.846801989551283441e-02	-4.267063651178430034e-02	-4.280490044009775674e-02	-8.374162335431255266e-02
1.081041553577650159e-02	-8.805514764650101966e-02	-4.011327768058411958e-02	-6.324465631506699659e-02	-8.106106638777670070e-02
1.063538916535211425e-02	-5.264105290276569621e-02	-2.654216157118942723e-02	-6.215338216568868507e-02	-9.220349265171494391e-02
8.911154344917628436e-03	-7.682484873131617542e-02	-3.598089470259648731e-02	-5.433022196714482055e-02	-8.705446977912340012e-02
7.901125669399546372e-03	-4.582598045690127603e-02	-2.586598456854189571e-02	-4.656111011852318710e-02	-9.191935450761139215e-02
