2.242831046298827437e-03	2.423140555761712708e-02	-5.613998659536205416e-02	1.181536525996168679e-01	-1.268139529373994157e-01
6.137203852802687598e-02	1.456304073672670674e-02	-3.481870503136357681e-02	1.017412282972136733e-01	-1.153992990160428167e-01
-2.719835634863136675e-02	-1.111702070866978226e-01	-1.879041737811701016e-02	1.032622446143652423e-01	-9.276241968420878559e-02
-1.273743032291625443e-01	-1.735498030914976730e-01	-3.056211668606934051e-02	8.397294475788921742e-02	-4.984914883163829580e-02
-9.794112064423113329e-03	1.111911801513894432e-01	-2.153077093993207430e-02	1.087047736319844138e-01	1.415299442060910518e-02
7.263629163384052734e-02	-6.803436929053321980e-02	-2.766131439829763380e-02	8.311956545430515542e-02	9.508126740046637937e-02
4.408494707702323434e-02	3.817590254607840933e-02	-3.065076462409993194e-02	1.027502259865851891e-01	1.664809564458303581e-01
4.773316285091645100e-02	1.862432460170753146e-01	-3.285804173105232734e-02	1.019602604714332089e-01	1.483217326632869926e-01
-1.086274085686821100e-01	-1.156437623700574679e-01	-1.394598360697693606e-02	8.428631279491280437e-02	1.177966366185205366e-01
-7.042132385836040454e-02	-2.831098635813488959e-02	-9.864931104571508097e-03	1.174391600850077655e-01	3.504002019875929880e-02
-2.912337137513097002e-02	-1.582346954109502962e-02	-7.897198556375507536e-03	1.121118966416561058e-01	-3.764447531128243402e-02
1.096643465652430149e-01	8.575585643094071897e-02	-2.728405383210625798e-02	9.201999593652812615e-02	-8.964353424478445354e-02
-1.518314987418761530e-01	-1.545508863796078158e-01	-3.306851712079095923e-02	8.957875042349040806e-02	-1.168524320476797135e-01
-6.921075771700845036e-02	4.840488771821487360e-03	-2.016875953569103805e-02	1.101820061865101813e-01	-1.240602742371756245e-01
4.922962000199337246e-02	8.485904048157766680e-03	-2.747831966458216466e-02	1.177733848102488629e-01	-1.246041784790061363e-01
9.520021823351602908e-02	-9.243926458211540464e-02	-1.114408810052515408e-03	1.222124561513954072e-01	-9.959868566589906436e-02
1.450569971695075400e-01	-9.394398518988555935e-02	-2.742376513233684213e-02	1.143223037950336501e-01	-6.401657976600903799e-02
1.634662737518591258e-01	-7.999838227128325263e-03	-3.751557950126548080e-02	9.254523770955540296e-02	-1.167543907742873283e-02
-7.991065848705500296e-02	7.380799855881881033e-02	-2.537669692780018804e-02	1.043226523952387463e-01	9.020282435692761336e-02
8.490882584100700736e-02	-1.828135132937284968e-01	-2.705995222130900060e-02	1.055379582483405854e-01	1.625440703552647193e-01
-6.072623476187927888e-02	2.063197734543622264e-01	-1.863346098381953725e-02	1.171033716728932805e-01	1.210368150737346077e-01
-2.322385783284960925e-01	2.443026279768671823e-03	-1.427508756584243595e-02	9.042563822343148427e-02	1.370656000949957154e-01
