-6.379567303807585910e-02	-9.038984795877484657e-02	-4.131312201875100149e-02	-1.149712168903415932e-01	5.482806023743449358e-02
-8.264960822858675310e-03	-7.863012685483332376e-02	-3.929824425111116265e-02	-1.086276538658196011e-01	5.126840773836736920e-02
1.517924210386115309e-02	-5.946143159124356314e-02	-1.823962701291472616e-02	-1.043922505297144865e-01	4.156432006988059619e-02
7.188305803463640974e-03	-3.382600747201743030e-02	-2.350305108204526518e-03	-9.380650515198346584e-02	2.539815146485880151e-02
-3.382522833898304881e-02	9.127668988568643851e-03	2.242761414747060020e-02	-7.945173542273807621e-02	-6.447344856754043396e-03
-1.190675760696932733e-01	6.231631582652920331e-02	5.209979215386017354e-02	-5.691575577993671087e-02	-7.002670772814828526e-02
1.548902986226122491e-01	-9.307631421284319473e-02	-3.597289865407793386e-02	-1.164789334291521511e-01	-2.253185073580788456e-01
-1.718870309736750812e-01	-3.047113045736632442e-01	-1.679964529642480608e-01	-1.876744893104370648e-01	-3.083821787360945255e-01
-2.354092299566525048e-01	7.285189725020686791e-02	5.630767583477921251e-02	-5.865339445856173478e-02	-8.626358826431178295e-02
-8.155435272141120517e-02	2.170833278658688970e-02	2.611968537652721231e-02	-7.677773099621697239e-02	-1.865772487081252679e-02
-1.528940142211232533e-01	-3.091936375741266216e-02	-3.857673372533845183e-03	-9.178856422169669182e-02	2.340456001964746902e-02
-5.046405040536942194e-02	-6.008353045616995902e-02	-1.992763543713138921e-02	-1.040990292739637502e-01	3.977686026198018476e-02
2.192856552406317883e-01	-7.770896211968972289e-02	-2.710337487913387633e-02	-1.095124475070545916e-01	4.851730546956783963e-02
-1.864245879564978836e-01	-8.416071102429667494e-02	-4.306882347088886870e-02	-1.076237579703617775e-01	5.065386775377083567e-02
1.549566240385508165e-01	-8.477861917006361547e-02	-2.776382467864452197e-02	-1.124527876501741908e-01	5.282898291843460270e-02
-1.927215752917712799e-01	-6.844223921115964726e-02	-2.495339393719299415e-02	-1.086737617909682568e-01	4.474822803529159704e-02
1.601061178885247044e-02	-3.695281547827036078e-02	-3.171310376585555809e-03	-9.597492947556987564e-02	3.085999562838233692e-02
-4.720924265923235469e-02	-1.527579413597583745e-03	1.320633972000909845e-02	-8.035885665323713734e-02	7.271396892706570353e-05
-5.884987792195253004e-02	5.226062130250860860e-02	4.474334571310716741e-02	-6.238184492701066147e-02	-5.183758673966612496e-02
2.598645433702884144e-01	-2.712159504893302091e-03	1.279318436061860527e-02	-8.362648737429116685e-02	-1.767384775720544920e-01
-1.871420234637742874e-01	-4.915784529098429778e-01	-2.853644148041085127e-01	-2.586360531605750857e-01	-3.504722508232066547e-01
9.526575072005706579e-02	6.819169412512515738e-02	5.485658698857808629e-02	-5.911189087477974197e-02	-1.080389008390125888e-01
5.065022003246159171e-02	3.339889977293386547e-02	3.499438669224286258e-02	-6.710159687762004554e-02	-2.993057529550694970e-02
-6.937366779898053448e-02	-1.948376097014895003e-02	3.178087351367455109e-03	-8.798199581408297498e-02	1.480076378944611762e-02
-1.864111083191235529e-01	-5.512250775249954993e-02	-1.754137598143339777e-02	-1.027418474210978067e-01	3.646844030889425520e-02
-1.090412623032153694e-01	-7.401995464305523298e-02	-3.293520080529483557e-02	-1.046378445513426458e-01	5.018532587221093827e-02
1.870484623641802124e-02	-8.704224012329803140e-02	-3.421915418100521938e-02	-1.126546720847650396e-01	5.285437491847685271e-02
-1.631495497829076741e-02	-8.842877227863425726e-02	-3.474246444903580922e-02	-1.145921014843910707e-01	4.971006119962840392e-02
5.058149641458057309e-03	-7.459639892423987340e-02	-3.554937033445663974e-02	-1.057067235623933010e-01	4.655018412363443048e-02
-1.957329949282193282e-01	-4.550245907889410857e-02	-1.377703622217524640e-02	-1.000356068063929516e-01	3.540671609775919437e-02
4.739759970645444909e-02	-1.250286073933990633e-02	6.791087519400362468e-03	-8.388825000214933381e-02	9.552436713086304501e-03
-5.411586847223567864e-02	3.737186905218985861e-02	4.413584580041161193e-02	-7.038052193304961124e-02	-3.970177955771318767e-02
-2.389216866149261043e-01	4.673165343468853317e-02	5.048833112302070214e-02	-7.043578921750129340e-02	-1.368903983527441082e-01
-9.261121612981988716e-02	4.142598545905484819e-02	4.008753115482822926e-02	-6.807960031637592946e-02	2.546670471915045766e-02
3.219931338531521747e-02	5.325907160477650476e-02	4.073625143229633178e-02	-5.875461806361872985e-02	-1.366098942764207014e-01
