-1.440052673972835526e-02	8.258980887488005795e-02	-4.041779816547389631e-02	-5.855266652868215682e-02	-8.725280792514684969e-02
-1.370945380988405730e-02	4.800534406852451086e-02	-2.677665667246436135e-02	-5.736830290938226690e-02	-9.068833518672438088e-02
-1.330684587795484715e-02	8.604647853376187761e-02	-4.252847417884737802e-02	-5.186220740838226595e-02	-8.740659060206293351e-02
-4.368709145036153360e-03	1.085125768014475467e-01	-4.845372650381939150e-02	-2.947516208295424683e-02	-8.927805230066440667e-02
4.718868968872828949e-04	9.423994582403620590e-02	-4.186040468985515600e-02	6.559998164477641620e-03	-8.558032790223134290e-02
4.726811743381406812e-03	8.228228202491755239e-02	-3.816240967337183876e-02	6.952802671515781463e-02	-8.841955412119219260e-02
-1.343977560955206957e-02	7.330147022335863072e-02	-3.749508984811531637e-02	2.215824407520426975e-01	-8.905589125417535945e-02
-8.493035648309996133e-02	4.444677630840083299e-02	-3.500878864319575956e-02	2.574050255816113242e-01	-9.041165360136531326e-02
8.691310015197855829e-03	7.481984497472854434e-02	-3.221349903768121192e-02	8.923951331810277277e-02	-8.544142348530811559e-02
2.945147323300881248e-03	6.148474615851925312e-02	-2.871155185389487330e-02	1.868752821497757927e-02	-8.790470637217802363e-02
-2.733555899019798636e-03	7.610776153573818592e-02	-3.551365894475517343e-02	-2.691622283900945573e-02	-8.606600044197597332e-02
-1.088043695135280237e-02	-1.460571476448166255e-02	-4.752974200525159065e-03	-4.818538917776404168e-02	-1.005303717533585356e-01
-1.419503832219085743e-02	-1.396802953648762675e-02	-3.799806562206497693e-03	-6.046789154095900953e-02	-9.855982166064937433e-02
-1.585489479349549979e-02	4.072088682739653104e-02	-2.612959020065765831e-02	-6.512342081418580342e-02	-9.350864178365002333e-02
-1.429240917321297245e-02	7.479533060065879368e-02	-3.537427289572813577e-02	-6.262679018031784561e-02	-8.759347011267484828e-02
-1.166040614182410270e-02	5.572609254459517936e-02	-2.947408024163156517e-02	-5.139416149716276999e-02	-9.081529181557479458e-02
-5.623615868750995832e-03	1.153300260966856339e-01	-5.050102195727177584e-02	-3.211918514392955032e-02	-8.099235154696853012e-02
1.407020150142986297e-03	3.779617064132052145e-02	-1.989260221017977864e-02	-3.775221585071040706e-03	-9.363379017249871816e-02
6.681579774524702177e-03	5.065645502033053194e-02	-2.212987891268227911e-02	5.082256344004248277e-02	-8.931227147821667323e-02
6.207747349906634488e-03	1.261569186999735893e-02	-1.400710454223893370e-02	1.819020158692075118e-01	-9.618201213709202946e-02
-4.307980545284095242e-01	1.830598866287830029e-01	-1.283476087110948238e-01	2.868837328184643543e-01	-6.931803949110902641e-02
6.957437547624779201e-03	5.239207487992004336e-02	-2.525922001246422993e-02	1.185381531371818981e-01	-9.120366898510318121e-02
