8.914381058148740378e-02	5.662505332774296629e-02	1.594970519184402483e-02	-8.786843688788029128e-02	-1.188973230764317213e-01
8.325142076136882174e-02	9.826689649838963453e-03	3.943600492702782449e-03	-1.016639643912065905e-01	-1.115438536373128259e-01
1.321504614946847900e-01	-4.261227971482516724e-02	-2.327383578639492454e-02	-9.891053692659686203e-02	-9.497158494143768948e-02
1.109315747501222887e-01	2.613677599215390515e-02	3.236944796227989637e-03	-9.636842901601228029e-02	-5.316613683837530940e-02
-1.483895042001788338e-02	-1.396532685218592196e-01	-5.683390413623765069e-02	-1.059614799710643790e-01	1.351887827448114768e-02
-6.530798590262354431e-02	1.758639987904406926e-02	-4.161236283211416031e-04	-1.037365376891046659e-01	1.066663123115360046e-01
2.734546438745361074e-01	-1.241418480792757656e-01	-6.935097187423527876e-02	-9.587643712456583867e-02	1.618286914386417585e-01
-3.912947437020606462e-02	-1.173789253511878759e-03	-7.272176655579605346e-03	-9.396834780831758716e-02	1.300380219791015257e-01
1.916977111939882281e-02	-8.209009349816202838e-02	-3.644018260623001909e-02	-1.048630091079562343e-01	1.259118272194604815e-01
-1.403940480614644659e-01	-1.363964021366375068e-01	-5.730608847266219219e-02	-1.042335507247380694e-01	2.748488162853181607e-02
-7.864919464130290527e-02	-9.399458170842815707e-02	-4.007351930979730775e-02	-1.015846442629933233e-01	-3.719429120294804464e-02
2.417638284467161364e-02	8.572911770777189022e-02	3.064193612652782450e-02	-8.986897926963802186e-02	-9.071938991734593283e-02
6.514668272493409629e-02	-1.043277668096014715e-01	-5.285399677269330548e-02	-1.051286482114640597e-01	-1.102484701548566565e-01
7.447789094657418507e-02	-2.281364699830692178e-01	-1.013404862459714728e-01	-1.066929134680190683e-01	-1.237175346103693424e-01
-3.772416302893943224e-02	9.225707717503776883e-02	2.536323795836916556e-02	-9.552821789330703806e-02	-1.214073666645879984e-01
2.502525878539244020e-02	1.116235000230213770e-01	4.545397292790775284e-02	-1.002940002001969227e-01	-9.570067588973729666e-02
-6.667127514117709985e-02	-1.680408980951734743e-01	-7.698641252626282905e-02	-1.081741290123075377e-01	-6.551397681932431827e-02
1.744670397902944592e-01	2.120733217037339786e-04	-4.839784312175841353e-03	-9.440474829274760060e-02	1.071008813452304026e-03
1.819653499126289847e-02	-3.104302240285933615e-02	-1.900609579550045780e-02	-1.045369761184025137e-01	8.951705092803607933e-02
6.443419455760515668e-02	1.582383445706189370e-02	9.482924038952299933e-03	-9.721730702120850998e-02	1.704179254809451427e-01
4.468269568386054602e-02	6.867612366560144066e-02	2.371439495855516208e-02	-8.764442806447569900e-02	5.436168098931030285e-02
-4.397493770719337891e-02	2.994832990216267365e-02	4.292575288931234703e-03	-9.453288788782981955e-02	1.488035928713585532e-01
-6.016942820885669979e-02	5.171720217003207554e-02	1.294801958304313966e-02	-9.553416511393045263e-02	4.875231552160544379e-02
1.053034956491693264e-01	4.391994706117105518e-02	1.586466645697334060e-02	-9.207020719677164178e-02	-3.113667379688543624e-02
-5.855684955968117750e-02	1.358122847177363202e-01	5.123738660756195495e-02	-1.000044574165810662e-01	-8.002431447936791953e-02
-7.719617085775291876e-02	1.241950594680898828e-01	4.390400537350525739e-02	-9.163489906354323200e-02	-1.079984438846318534e-01
8.035164457074536748e-02	-8.633743143491504068e-02	-4.669607880494153207e-02	-1.033598618738357372e-01	-1.184516816591807131e-01
-3.068880330420092548e-02	-2.640319841255322000e-02	-1.171935433859375500e-02	-9.959330603546820426e-02	-1.151602841443278014e-01
-1.803624347136447217e-02	2.353893259078657790e-02	2.015368644966878103e-03	-1.004811880242178490e-01	-1.006054488055372897e-01
-2.740329106915475460e-02	1.149870298596433887e-01	2.670993121228757913e-02	-8.377254667095415663e-02	-7.905576026026529812e-02
-4.608790102638025965e-02	-8.093559850071244122e-02	-3.977239590300570699e-02	-9.689926444398432037e-02	-2.180642879087376848e-02
-2.890281787333705554e-01	6.199001573604704524e-02	3.681350703432133969e-02	-9.716697019496169097e-02	6.944866254161598251e-02
4.186281272521293062e-02	-6.837979053837500709e-02	-1.975685672142808366e-02	-1.096867745410637501e-01	1.657279026765192953e-01
3.809338239550664335e-02	-2.799916444532177945e-02	-2.393072235479970500e-02	-9.775024047158398233e-02	-1.635000838163791145e-03
1.847399873820012306e-01	-1.233720209653104416e-01	-6.157404444286770917e-02	-9.749421174572268922e-02	1.738255940495878060e-01
-9.936096896840440618e-03	2.272285737816611556e-02	-6.359749009499387649e-04	-8.913226013678660076e-02	6.930743027175359505e-02
4.951247466331658992e-02	-1.654617910204947417e-01	-8.306674612416081738e-02	-1.020946135275899308e-01	-1.107760253987226731e-02
-1.907790781963820403e-01	7.409502541353293024e-03	-5.911694526787626431e-04	-1.071631325149647873e-01	-6.570377874486325875e-02
-6.607211375416985333e-02	-1.329500339988931856e-01	-6.616359289967040092e-02	-1.020759258966001254e-01	-1.049791886247092854e-01
-3.442309880468120975e-02	-4.028028023549878878e-02	-1.648013660796055976e-02	-9.052637480174446916e-02	-1.191510556983354091e-01
-2.188939224869254976e-02	-8.267290174691058202e-02	-4.349026304476699689e-02	-1.045597216601200918e-01	-1.146478551206964458e-01
-9.531498287333431407e-02	-1.027817466186039044e-02	-1.362336814990096692e-02	-9.454903250774601697e-02	-1.065555732673875017e-01
1.786294685089096987e-02	-1.084903913335615901e-02	-6.598110864721619742e-03	-9.485990189264693895e-02	-7.547913286103299924e-02
1.911284105049390267e-02	2.862387420077325967e-02	6.590587028850225342e-03	-9.458236381639549550e-02	-3.127427954512328884e-02
1.462353270536590477e-01	-1.335927699338860797e-01	-6.845437895326268729e-02	-1.052141766729139949e-01	5.180812014483967415e-02
-2.919912546387168351e-02	5.745478490182800296e-02	1.989719852799758451e-02	-1.039910373039145269e-01	1.485153445544036555e-01
3.090034906429139569e-02	-3.384353931067725363e-02	-1.956474411836816446e-02	-9.539936362444163820e-02	5.942636150722477306e-02
-1.364762116217032861e-01	-1.460504326068201748e-02	-1.694791434357911450e-02	-9.993251150704955676e-02	1.709857668367512906e-01
1.054568190712220216e-01	7.979533865684802080e-03	4.093980352412444380e-03	-9.361659510801464967e-02	8.928495927806953669e-02
-8.581653956107570787e-04	-2.155110164542860252e-01	-9.717783715008139478e-02	-1.034762825736113417e-01	-8.270831807089457088e-03
-2.099604970110683921e-01	9.834458824856259166e-04	-1.055053382438490665e-02	-1.018674620369234701e-01	-6.392753270095817564e-02
1.337312942256703441e-01	-1.803382393895345270e-01	-8.699592902863069466e-02	-1.061938842393167770e-01	-9.931465967791845706e-02
2.234307817070574700e-02	8.036010398929578635e-02	2.858036295079251221e-02	-9.107044994228793988e-02	-1.163262722566053148e-01
-5.828789431337854515e-02	1.691060306762926235e-01	6.766879160430749884e-02	-8.556255580899448099e-02	-1.239788085377730859e-01
2.259297802561205035e-02	-2.461693317507903864e-02	-1.053721716921801957e-02	-1.059735910538016079e-01	-1.150111315809890372e-01
5.600089837602992282e-02	-1.608735959613082356e-01	-6.938215017521816297e-02	-1.013051674483908954e-01	-8.687943709360931854e-02
7.465941261143031749e-02	-8.413905842913901867e-02	-3.749243512893721264e-02	-1.071903795895617212e-01	-3.789341700517868949e-02
-3.269756060125114661e-02	2.748891640309542635e-03	3.342048713302515385e-03	-1.002315387343820641e-01	2.886884416139804191e-02
-1.418988200542142253e-01	-2.089644627431924417e-01	-1.020705586691725703e-01	-1.031988431688052876e-01	1.334730263743852119e-01
-1.913029107226660586e-01	-3.902497357696511904e-02	-1.603677501432891617e-02	-1.008423653730939756e-01	1.267456483939246870e-01
2.686392918420950349e-02	-9.758808410914397713e-02	-4.865790709461555869e-02	-9.903337848506374441e-02	1.572874032347244821e-01
-3.379751138281060496e-02	-9.719261914832252880e-02	-4.301393735670566015e-02	-9.558977263855424067e-02	1.115424262665639793e-01
1.611571895188103343e-02	-5.025952800890708810e-02	-2.368457227362123427e-02	-9.505049004711189908e-02	1.502730542984514334e-02
-1.006673912047417463e-01	1.100538291319665737e-03	-1.766150770101669468e-03	-9.784495956313597753e-02	-5.399900283059850398e-02
-6.966218285471205418e-02	6.439883642670669872e-02	2.973629215908051016e-02	-9.555984203327298754e-02	-9.075862622215477571e-02
3.239740386762595542e-03	-1.223495344638112353e-01	-5.603463268122326618e-02	-1.029407485174046039e-01	-1.134963063754821783e-01
-5.407439908041519055e-02	-1.637516143053813766e-01	-6.340588306346620073e-02	-1.370865105419628027e-01	-1.204241228809116854e-01
8.333955861899421114e-02	-1.404941154808412584e-01	-4.396739414555254910e-02	-1.493983191419476497e-01	-1.129508775508795970e-01
-6.950984637809598521e-02	-1.637420975507674348e-01	-6.868914260928377091e-02	-1.186603088103498210e-01	-9.437916974059146202e-02
-1.649316733350963682e-01	-1.706860882755265874e-01	-6.985651345037030557e-02	-1.053299542737204109e-01	-5.230831346989699843e-02
-5.112807996968021839e-04	-1.578292585790495861e-01	-4.697564708809416623e-02	-1.559832722565691054e-01	1.647433291493736671e-02
1.856241403267727408e-01	-1.378205593646347482e-01	-4.641608135605269220e-02	-1.451851534949588907e-01	1.125488983816590738e-01
2.575843999641007076e-01	-1.682903475390729320e-01	-8.036353578067320647e-02	-9.837453590635183986e-02	1.663122666939584604e-01
3.337174022094714643e-02	-1.378759146832047033e-01	-5.210575417874147020e-02	-1.236721829707109199e-01	1.334564478025517809e-01
-1.158242325740871104e-01	-1.299157126564895737e-01	-1.258410138976000930e-02	-1.688833758764696491e-01	1.355080215726140180e-01
-6.364220371174332536e-02	-1.205719703237485702e-01	-2.435624851384809997e-02	-1.353447268792638825e-01	3.368531433120571655e-02
-4.057122116909170524e-03	-1.360212025742290609e-01	-5.775766555536281099e-02	-6.484459743798703935e-02	-4.152974998434065534e-02
4.816287512550383038e-02	-1.170050701766923024e-01	-2.701635592453789994e-02	-8.188246998247551700e-02	-8.944799110133018483e-02
1.480881450527189447e-01	-7.738548397107156140e-02	5.125208128515151840e-02	-1.918138052993417497e-01	-1.081497023791589684e-01
1.111163425305172064e-01	-6.963634296716210426e-02	7.250827967410308772e-02	-1.845093938194806715e-01	-1.188540900085499480e-01
1.291547822338340590e-01	-1.132232859867348812e-01	-2.028861853591277381e-02	-1.257464935492726317e-02	-1.158688320296221708e-01
3.379601267265812392e-02	-1.400030161160457642e-01	-7.348451328276110750e-02	1.184313132168179489e-01	-9.748703043461967588e-02
-3.033221365670363268e-02	-1.387798254022135913e-01	-7.156726116545786276e-02	1.434795466229571159e-01	-6.652870467120310105e-02
2.597650392793777064e-03	-1.249998002572194483e-01	-3.075699154394986520e-02	1.236508549111891703e-01	-9.321898049964440040e-04
1.099150479897675892e-01	-7.745195144718297620e-02	6.555653693020907502e-02	3.043074716819811273e-02	9.332049287901331147e-02
8.054774113134197111e-02	-3.415878396640403044e-03	2.087593037665353424e-01	-1.247577527722932844e-01	1.716422757310369918e-01
8.252104534445958706e-02	-4.901205051597496559e-02	2.043813619631127954e-01	-7.828058363579991352e-02	5.548973096007853850e-02
-8.802953830614629327e-02	-4.088619907641889012e-02	2.138178291254999586e-01	-6.509959629097872291e-02	1.486531357945559684e-01
1.223845341243013640e-01	-7.559256137931399944e-02	1.679014128433349573e-01	1.870705728791689088e-02	5.346417003170354093e-02
4.445264996394070189e-02	-6.387294542113275408e-02	1.800096616638836300e-01	1.965897364426021435e-02	-3.057474990231830170e-02
-4.445421615662813880e-03	-6.572606249321716332e-02	2.238645047203946803e-01	-1.579789315578845194e-02	-7.355660006059834555e-02
8.283115938947553658e-02	-5.482077872318940476e-02	2.604962478744446419e-01	-4.889681051235093140e-02	-1.093610443658341175e-01
-6.388013769061466618e-02	-4.373449332500214254e-02	2.697143348073601232e-01	-5.758205294475725322e-02	-1.228054796590278136e-01
5.175671433003958821e-02	-7.317602125474788333e-02	2.617601849750508247e-01	-1.954944229858455659e-02	-1.139131447613572073e-01
8.465230390942179994e-02	-5.672358319186403958e-02	2.351075892704760362e-01	-9.523080815820232289e-03	-1.086329076396539695e-01
2.350259541852031328e-02	-6.405821721823651282e-02	2.260314117073135842e-01	4.650583588059536630e-03	-7.259377255190013756e-02
-6.832326260668505902e-02	-9.928821789171539403e-02	2.558672284639896266e-01	1.157331397569380180e-02	-1.137126384393025678e-02
-7.160187117631972020e-02	-7.377350823275083402e-02	2.701609060687243935e-01	-2.469772589545784700e-02	7.445628573362229885e-02
1.509856573056258255e-01	-2.143255823669501167e-02	2.393883795523300273e-01	-5.580370251473781851e-02	1.655084583321841940e-01
-2.421382817720448277e-01	-5.361499937313794067e-02	2.581755055153240885e-01	-3.732021343339547020e-02	-2.749968929345813183e-03
