5.764937770258444366e-02	-3.850941783332865022e-04	1.186735626786037962e-03	9.308080932477999503e-02	1.012658379043243351e-01
5.476544797202625298e-02	-1.380152859298163295e-02	-2.173646116119553207e-03	1.012304242642589613e-01	1.012185040354054294e-01
4.060337687935916540e-02	-4.950221323326768619e-02	2.406887138597498324e-02	9.994846516748345788e-02	7.975004424039919271e-02
1.885091106600450539e-02	5.527061119371084325e-02	-2.080883077310902857e-02	9.886709730910725469e-02	4.314659414692754991e-02
-3.534357184222319381e-03	1.715547759985606340e-03	-7.156673297799704715e-03	1.010766519917847828e-01	-8.238862600685499180e-03
-2.473627926448323730e-02	-5.540617367998634454e-03	-6.123820878086340055e-03	9.352307681200192069e-02	-1.025579182798759398e-01
1.748139321136200353e-01	-1.118619776647137160e-01	5.477896154936670592e-02	9.998237596296463692e-02	-1.793633615781767554e-01
2.798386257868302751e-01	-1.138761341718174391e-01	5.380555299491440735e-02	1.044362813652481015e-01	-1.850672290813286380e-01
-1.700395841416155879e-02	4.206966282289797271e-02	-2.087861854759699015e-02	9.677565040244807959e-02	-1.221550105169748324e-01
-1.055213879014096565e-02	-4.483851674843294943e-02	1.202146437185276986e-02	1.009658318124738718e-01	-2.743439639304795855e-02
1.935447953920025471e-02	-7.468565614652152018e-03	2.735542042051162560e-03	9.909700822168142353e-02	4.030197317498828563e-02
3.987051807292343181e-02	2.422438127600658620e-03	5.093440510436400906e-03	9.693345271617864745e-02	7.460725843281718062e-02
5.501201884104766487e-02	-5.888540658584454773e-02	2.141482225415750409e-02	1.006891891363873859e-01	1.003935279736554581e-01
5.909755123155784051e-02	6.099917281327433410e-02	-3.175824940331710422e-02	1.002593856532308786e-01	1.063313145696155593e-01
5.103583841024124379e-02	5.939612515301204848e-02	-3.547396677319872293e-02	9.665742092491844129e-02	9.643864433423399163e-02
4.444735301068135358e-02	2.155924446106673165e-02	-2.020678951531253847e-02	1.005960598170384385e-01	8.528589866146704668e-02
2.575745848314131906e-02	6.958728134297890999e-02	-3.093355929736377186e-02	9.722198736341011727e-02	5.636264312740641574e-02
1.149148593305512368e-03	7.003489796468367889e-02	-3.536290772638883001e-02	9.739597072632606711e-02	2.025192411266036295e-03
-2.682183951170980657e-02	3.525466534216605691e-02	-1.187302731040852481e-02	9.808336942077021392e-02	-8.305240063380954496e-02
8.872008034860684456e-02	-6.993042739225394100e-02	3.501700027154271838e-02	9.854434629318253869e-02	-1.687708730274560809e-01
3.840367360944660913e-01	-5.914148136145157275e-02	3.617468498215684058e-02	1.006487514493673852e-01	-1.762091862758746186e-01
-3.697902011405867443e-03	-2.294032988881520782e-02	1.218346688269044721e-02	9.941288464324760099e-02	-1.402333257438691527e-01
-1.419814726504281879e-02	-4.109630432014226009e-02	1.083591088152189262e-02	1.005374774489669470e-01	-4.182118506270846719e-02
1.241302007378394280e-02	8.288224768570218171e-02	-3.575251978826536614e-02	9.726466053712590210e-02	2.998341709349024164e-02
3.178723298516751561e-02	-3.260947090164871814e-03	6.389604997685262647e-03	9.840345422546387111e-02	6.573266147683502758e-02
4.843874588583029633e-02	1.928414336390415693e-02	-2.831714919133707879e-03	9.747052061896409325e-02	9.166107243765565793e-02
6.009092481858344104e-02	-1.079953850957491857e-01	4.858074050810801819e-02	9.945091096835141642e-02	1.037234435696803292e-01
5.629845378738664724e-02	-3.602833349732766088e-02	1.995015930692385642e-02	9.647474582602426352e-02	1.035406368589706361e-01
4.839011763154017071e-02	-3.987511656760416717e-02	1.397310508530974840e-02	1.001439175681896748e-01	9.049366603104945506e-02
3.226352753222220399e-02	2.579963180485091850e-02	-7.643969747830616467e-03	9.678489548988893076e-02	6.043380332223317192e-02
3.318090496772054584e-04	3.807167235309346504e-02	-1.301868736779962510e-02	9.602083359874985513e-02	9.402386669701360764e-03
-2.413415035298076272e-02	-4.732281039639846948e-02	2.653180115260800331e-02	9.867366421417979316e-02	-6.516732022046316242e-02
3.719439671511504814e-02	-2.078207221624082252e-02	1.756149915564396077e-02	1.002044083764093291e-01	-1.563815664185563281e-01
2.054763847861390269e-01	-1.981287231012947465e-03	1.467292169344457803e-02	9.402153840406590746e-02	-8.264611878060093564e-02
3.786530669826133899e-02	-4.689417989024730754e-02	2.590279150238223096e-02	9.819738987664614061e-02	-1.584844478574807536e-01
-2.461733394854246151e-02	-1.725117740623278995e-02	4.369305701851049911e-03	1.006826205370335708e-01	-6.244721795064092640e-02
9.490015581776454351e-03	-8.139536562639331342e-04	3.932889073676728957e-03	9.690446286710825696e-02	1.607129283993525073e-02
2.706415591614185281e-02	3.394809833637556923e-02	-1.592853554405051011e-02	1.009198943422260630e-01	5.781132208944386036e-02
4.754318175361024745e-02	-3.760163236764327982e-02	1.448898202019643054e-02	1.059255296307568817e-01	8.871465686885199320e-02
5.394893700514730162e-02	-5.263466930941183147e-03	1.312816955775597018e-02	9.953233796759818064e-02	9.803566129741522750e-02
5.410055845412087283e-02	1.568278297641189159e-02	-5.769196858052871683e-03	9.671989211454455615e-02	9.978936907565782999e-02
4.652003124608905527e-02	3.269453650520548309e-03	-9.089578847993993668e-03	9.762400725896702713e-02	8.854212772824926470e-02
