-6.077639728209547482e-02	1.951090497244908906e-02	1.054493061836352802e-02	9.722967661903519909e-02	6.059975016183916097e-02
-5.583109185795630258e-02	6.050122754192700791e-02	2.273470162204187586e-02	9.089945742420771357e-02	5.834945508778669604e-02
-4.135834240717985860e-02	2.777695278731462034e-02	9.796831162239481167e-03	9.610706255497065975e-02	4.430458439564613493e-02
-2.676100145305633504e-02	6.223821387153313789e-02	2.530012753805056802e-02	8.883529096220380006e-02	3.033600947657803110e-02
3.555256384521401393e-03	6.321258417506178673e-02	2.517822819782345248e-02	9.496033217985629105e-02	-5.292647167865961733e-03
5.639627978550273285e-02	9.317072252142388766e-02	4.294398019707514752e-02	8.801166829434367567e-02	-7.506816785184464158e-02
4.511616556820306073e-02	8.671679971419900268e-02	3.857886405950256697e-02	9.164194367832784183e-02	-2.103841829830851717e-01
-7.574344450618068769e-02	1.645900199113143475e-02	8.269316393453369357e-03	9.951258962830414334e-02	-2.476407617356954360e-01
6.898026075230283272e-02	1.388441427391398086e-01	5.336801601669347722e-02	8.449975902717109244e-02	-9.664649070971743916e-02
1.391104039528701271e-02	5.859820505244156541e-02	2.487446253460094681e-02	8.987645430191185114e-02	-1.637131277035386301e-02
-2.010173945380121230e-02	5.393027272667519356e-02	2.664762503602602708e-02	9.626815091436727312e-02	2.270639954948046671e-02
-4.392961777773415205e-02	4.894355476738481564e-02	2.201143599542184845e-02	9.235270214055685267e-02	4.708065957594761985e-02
-5.210320922962467793e-02	5.299911021724033888e-02	1.850096257985014633e-02	9.431991357363653239e-02	5.440500966135326799e-02
-6.215999747683357418e-02	1.556086464002705110e-02	8.475169331350555779e-03	9.928045651759123680e-02	6.088002059312794256e-02
-6.081048390458173442e-02	1.221286237844825158e-02	8.625840800849070289e-03	9.658788923234849777e-02	5.949184905815874114e-02
-5.055796459848622970e-02	3.538472164103148576e-02	1.208461769349440662e-02	9.303982424884597868e-02	5.381945933746004607e-02
-3.023926029762196571e-02	1.008931611297796960e-01	3.279795568314849974e-02	8.980628339735938215e-02	3.430925622481102721e-02
7.229865729536763715e-04	7.734263595088017307e-02	2.946504890290511242e-02	8.838111171180240699e-02	-5.682589431860355462e-04
4.543648481052098981e-02	5.358949401356095932e-02	2.664267707415265973e-02	9.332615679405696640e-02	-6.114600013892551589e-02
9.271077676102459919e-02	1.357027606537595243e-01	5.653000214745224766e-02	8.528158528576838815e-02	-1.679838443745896304e-01
-4.675780186338399091e-01	-7.000663086170481192e-03	-3.380198706238262546e-02	1.053842259938702064e-01	-3.130860615897799182e-01
8.021686439326512763e-02	8.164105959087047948e-02	3.705867055866230581e-02	8.942030724028264543e-02	-1.189845267099140513e-01
2.051461765735079074e-02	9.947460989190502756e-02	3.944197199890386168e-02	8.756141728645984446e-02	-2.439791242282729825e-02
-1.398568590183476082e-02	4.332956197621910116e-02	1.880140045370035443e-02	9.341086399662285045e-02	1.558308792463733612e-02
-3.645697834017890687e-02	3.574800263753400570e-03	6.431600468214384789e-03	9.952759758096987874e-02	3.880529713989278040e-02
-5.197628401796764580e-02	7.685202171568238094e-02	2.515922727155646063e-02	9.002012045035366616e-02	5.584239021844258910e-02
-5.826918235940596602e-02	3.482822250560686089e-02	1.428148651324725148e-02	9.635053715646971217e-02	6.075730735452660597e-02
-6.242174792722885585e-02	1.421774376478072630e-02	7.128282185862215049e-03	9.763149050444396015e-02	6.263356922955681805e-02
-4.887749672274391277e-02	4.180633947116879634e-02	1.675718724967215773e-02	9.198056882416795477e-02	5.134837793892606250e-02
-3.118012581262791585e-02	6.919257464961445225e-02	2.643806277261856116e-02	9.088003116126015801e-02	3.292553196132669280e-02
-5.254194159585065874e-03	3.679413643342325374e-02	1.767413635609593400e-02	9.090090309918012756e-02	5.933258174743332065e-03
3.334276715068386354e-02	4.724300965979735811e-02	2.276295453764628010e-02	9.160217927478594979e-02	-4.278666306499619848e-02
9.009783143920203907e-02	9.917539016393379925e-02	4.962040504046873191e-02	9.027633241551860643e-02	-1.455907432294914483e-01
-7.372117694361192408e-02	3.118265811495631382e-02	1.249518561188079323e-02	9.590947576890708481e-02	-2.745190528854836443e-02
9.370725745468225232e-02	5.329427205328643447e-02	3.546414357905059572e-02	9.394736672212287976e-02	-1.469753886596752712e-01
3.160430010678833002e-02	3.507254696944132194e-02	2.011913101816502000e-02	9.088678895278552716e-02	-4.064224417954506036e-02
-9.162268304285483417e-03	1.451094127517045806e-01	4.946261313115893343e-02	8.423326149939056040e-02	1.118269207611641801e-02
-4.148608038353351207e-02	1.491100413176098607e-02	1.026333357669070856e-02	9.764360766441781969e-02	4.510516167236251067e-02
-5.084655754774535658e-02	2.031066532671612496e-02	8.496073468293572142e-03	9.527025616170907429e-02	5.264735648922285599e-02
-5.759342045430301815e-02	3.364830160478710780e-02	1.484023330886669739e-02	9.674658560019432085e-02	5.735973746732145329e-02
-6.537344534747231706e-02	7.794575951421461868e-02	2.530795234595429113e-02	9.353466849086905510e-02	6.450818989657487734e-02
-5.452319938127231369e-02	1.023308980282891245e-01	3.291395077507759670e-02	8.703556259993047717e-02	5.646111850825365902e-02
-3.687222104902816017e-02	6.184321054589791977e-02	2.217059419951100327e-02	9.420973999812838617e-02	4.118301707364002695e-02
-1.345223239348262816e-02	6.830984942431710116e-02	2.926612887999491958e-02	9.321270989690209896e-02	1.562050143160494814e-02
2.233555685113832248e-02	3.872069789699562892e-02	2.203139014666755449e-02	9.513366201383315068e-02	-2.937406039501536115e-02
7.978074665115671149e-02	9.822036421220603497e-02	4.340799227881757955e-02	8.837497518221350268e-02	-1.121932564107756408e-01
-4.847214336407162372e-01	-2.461431728508791522e-02	-3.939648272922868788e-02	1.081589615006865734e-01	-3.104582361727316053e-01
8.512725065282801540e-02	8.474524664760901826e-02	4.290120115565598802e-02	8.999475666355948034e-02	-1.719369091984202236e-01
4.448925364652750458e-02	4.604518204843122131e-02	2.486702875669908469e-02	9.386609331554331137e-02	-5.898297476260868505e-02
-2.538073173241011012e-03	6.407166642949557733e-02	2.737229382374344391e-02	9.228186394161730366e-02	3.480376844899035586e-03
-2.757532834532024774e-02	4.086076495082562043e-02	1.961317065565770790e-02	9.409086271864738893e-02	3.016396528862611004e-02
-5.139202701803760598e-02	5.129909716231650929e-02	1.731849357727039893e-02	8.866855173399602885e-02	5.229757955737005665e-02
-6.200689701051080582e-02	7.912618192004836071e-02	2.677700881727420115e-02	9.347961310008086333e-02	6.189444209274977404e-02
-6.116527249075830869e-02	2.788892947786329041e-02	9.741917446463516442e-03	9.630084741353664435e-02	6.154768833026399988e-02
-5.624978167950400731e-02	4.346881515975598020e-02	1.568936155289708118e-02	9.554498534477320892e-02	5.596634349629381333e-02
-4.122128222883079257e-02	3.767170298912984189e-02	1.598288690180726251e-02	9.226798145508495474e-02	4.460519224237209646e-02
-2.112762764605348800e-02	5.585903329545838236e-02	2.208131617981312633e-02	9.430545782720309300e-02	2.297257622857262413e-02
1.362315607692383967e-02	9.847738395889384100e-02	3.638008837120156047e-02	8.758525869775499184e-02	-1.820793219509072441e-02
6.942722032225691342e-02	1.033658315071847716e-01	4.496308454836098895e-02	8.797083368026463457e-02	-9.534315864213478708e-02
-8.657785710528979883e-02	3.735156174380801358e-02	1.251189132668581450e-02	9.723076180217245235e-02	-2.530099253879680155e-01
4.900947798027004143e-02	9.609578412036229311e-02	3.985699537030788081e-02	8.758859572399713134e-02	-2.068938908512202857e-01
5.341606706006342409e-02	7.397930013020825868e-02	3.547123695466673776e-02	9.165181292031283899e-02	-7.035451187206731571e-02
9.370285173278499954e-03	2.302447563692959151e-02	1.390692962635898394e-02	9.839282938212942642e-02	-1.104675296825709946e-02
-2.409199127192891352e-02	9.182367921719460091e-02	3.359211468058016098e-02	8.896571906659629658e-02	2.731897653734274151e-02
-4.564426975044413859e-02	-1.887505244800691262e-02	1.302640519048317872e-03	9.959789502806531969e-02	4.949298097551350917e-02
-5.989092405091318849e-02	-2.039010093725577288e-01	-9.369136248945732215e-02	1.201674298118053236e-01	5.706014682827668244e-02
-6.256952963114557897e-02	-2.383295905836630701e-01	-9.643047169242403849e-02	1.458225843252091147e-01	5.959198905116316891e-02
-6.304714614621559354e-02	-2.374405188647504272e-01	-8.673864943013923079e-02	1.714891255594701291e-01	6.001607389176279173e-02
-4.871528254805051333e-02	-2.487032875643178931e-01	-1.173452017807206510e-01	1.280497484795162511e-01	4.719945824126967060e-02
-3.276329008204901388e-02	-2.431697324995387433e-01	-1.221335574237010224e-01	1.241252648050333723e-01	3.079615790426384545e-02
5.666353886345039739e-03	-2.218267343293012783e-01	-9.489907914714622306e-02	1.715746476864031533e-01	-6.529536699612639369e-03
5.285626062825357629e-02	-2.125231761998232771e-01	-1.091691622274242185e-01	1.527039176021682820e-01	-7.390164246727934372e-02
3.959233531129680017e-02	-2.244640533537491933e-01	-1.302623704361823009e-01	1.034968748506027020e-01	-2.076289123234868195e-01
-8.984422006266433447e-02	-1.815391026177016753e-01	-1.180809002294233023e-01	1.253718302334412282e-01	-2.500986797204122758e-01
7.332257641887071631e-02	-1.552624290133402252e-01	-5.813996589629508160e-02	1.850905380842766401e-01	-9.449506823629413854e-02
1.912942506001490475e-02	-1.372337676589730493e-01	-8.571170971867668464e-02	1.375949199977637982e-01	-1.844592546970673722e-02
