-2.971932143764594372e-02	7.640687534569264028e-02	4.525457686666178869e-02	1.061305444400055392e-01	1.203275218352375664e-01
-8.866696803552165385e-02	-4.516222659316277560e-02	-2.587242546552385395e-03	9.168747901915667853e-02	1.139370373514592832e-01
1.050559012774257908e-02	-3.251047266103281042e-02	4.671787386443673014e-04	9.720078721120502252e-02	9.408612173185611216e-02
5.829436949738223128e-02	6.933200163151749529e-02	3.246984353224845188e-02	1.111713161359435958e-01	5.325767047328624354e-02
1.088740085357690034e-02	6.953779241063111349e-02	4.079623739419607070e-02	9.912505192647336205e-02	-1.417757987218793737e-02
1.486064189040675262e-02	-3.815444158040349337e-02	-1.156765449750033273e-02	8.873942725044699220e-02	-1.094723419155138183e-01
2.742818674150608871e-01	-3.940249301341638977e-02	-5.274449223096611128e-03	9.818206159367438846e-02	-1.676396558982101714e-01
5.389924265524322772e-02	8.928800170996870067e-03	4.080695409960513088e-03	1.042595921522170288e-01	-1.235376132614589423e-01
-3.975879656667098000e-02	4.283254894609509617e-02	3.774419656792957906e-02	1.028891955046364465e-01	-1.343996883655370900e-01
-5.086535919987779375e-02	5.631230591260837082e-02	3.409054270982973117e-02	1.066164126886326169e-01	-2.426453495073738545e-02
1.524721460040848742e-01	1.078975537366199527e-01	6.147667660908407578e-02	1.039630752000807595e-01	4.392453659992038434e-02
-8.272909135692740890e-02	-2.592843238728216246e-02	7.156331342561022234e-03	9.987246162975273178e-02	8.775363851147049976e-02
-5.934480899292884915e-02	1.989294409645417094e-01	1.156501089042144548e-01	1.086852656716033316e-01	1.118648442845631558e-01
-5.949296572823901952e-02	2.049139034297208783e-01	1.118427895922517457e-01	1.058922879477661866e-01	1.194643480790522905e-01
7.027646240438810421e-02	-2.863245237557175346e-02	1.683728117766708499e-03	9.200095511585375252e-02	1.143261047459512292e-01
2.752841890352505927e-02	-2.881115120514011335e-02	-6.358933961356057684e-04	9.295099545947300979e-02	9.781658694237423124e-02
5.777100756809576410e-02	-6.399458431250078239e-02	-2.499992762086301196e-02	9.584648829784013502e-02	6.066467307154677080e-02
1.962473589363349369e-01	-7.243564331195784245e-02	-2.146694505014774129e-02	9.139925936238385562e-02	5.089821543514332948e-03
2.143172920301692763e-01	-1.029050527021708461e-01	-3.945217564363258378e-02	8.972542712468599413e-02	-9.157960955900752709e-02
2.163215634753003908e-02	-3.255533085528042325e-02	-1.439554621579718606e-02	9.104696539705141312e-02	-1.723068874088718727e-01
1.573071102992721487e-02	-4.282731519185561248e-02	-1.680109058269725619e-02	9.359629596503081517e-02	-5.083557150742806091e-02
-6.381239989515931355e-02	7.246879903329486727e-02	4.007256209145554360e-02	1.024626394703625903e-01	-1.481880696342527670e-01
-8.732404749155932289e-02	-3.722434920868107622e-02	-1.262129468430068895e-02	1.007926069767304117e-01	-5.161768187665745355e-02
-3.743873974787207543e-02	1.249260969554418232e-01	6.796455587024197165e-02	1.037756174878476517e-01	2.883778194676469772e-02
1.154376047959580487e-01	-1.070654353814025628e-01	-4.333875156742043183e-02	9.017843748053749886e-02	8.109662010859040870e-02
-5.323029015069133396e-02	1.170006679673901533e-02	1.849767390361323205e-02	9.870029928708676237e-02	1.096017201094222071e-01
1.244694752740612836e-01	-1.346134909460539875e-01	-6.072617559828422107e-02	9.359413472671800072e-02	1.190280499926841679e-01
6.904096554387084694e-02	1.184823273653232006e-01	5.757797536952340145e-02	1.066870931657870059e-01	1.158137572276449201e-01
-1.391529611391171817e-01	1.957878761276909962e-01	1.052269744599541729e-01	1.009396396708811955e-01	1.017675820969068251e-01
1.009486040398848393e-02	5.440069638343032754e-02	3.677483553326668653e-02	1.077909091897885779e-01	7.419057449089086487e-02
9.476692998297574222e-02	-5.572587626412714434e-02	-1.793676421945998578e-02	9.006888980911616216e-02	1.937256790675867188e-02
1.763101338495751472e-02	4.470341347575568919e-02	2.561616205584948264e-02	1.065608287791461883e-01	-6.236137303778828411e-02
2.467320109979570242e-01	-1.306021541652123696e-01	-5.830907074732127882e-02	8.898166946226679364e-02	-1.603640290232467569e-01
1.035854464807827030e-01	-7.821515832793636547e-02	-3.604078565724490313e-02	9.219073987380513313e-02	3.049897856794335331e-03
1.523836049931166781e-01	-5.648496469222678840e-02	-1.149187911376259308e-02	9.136810932632331850e-02	-1.638760401300011216e-01
-6.504508452836590959e-02	7.592354988090260770e-02	4.694883783989660386e-02	9.910369943615825183e-02	-6.785454413886517211e-02
9.130284802415054857e-02	1.091706237409383051e-01	5.509391789603286516e-02	1.134439627572717824e-01	1.793009944716194431e-02
1.222533291292735302e-01	4.466316157542427751e-02	2.182029470208487684e-02	1.055407017020768556e-01	7.486960015902018040e-02
9.225483233783365877e-02	-2.605599953970859015e-02	4.690750063840912198e-03	9.120090188470206249e-02	1.048840432591465199e-01
8.042855814595423203e-02	-8.517442327320108586e-02	-3.972387030923921203e-02	9.300856423450749866e-02	1.200625058888075691e-01
-1.433402465115669530e-02	5.366220074866737827e-02	4.500400716524566996e-02	9.750793834400001137e-02	1.194492973645941286e-01
-6.468176503953433631e-02	-5.591279164050693556e-02	-2.733527204076559997e-02	9.342019349631522362e-02	1.102437089826063671e-01
-1.530282466584845756e-02	-2.338787029895112932e-02	4.838160681361030301e-03	9.176209385044871436e-02	8.265024188876150812e-02
-9.956776485628269016e-03	8.461813808913888624e-02	5.398835070808931380e-02	1.015442947664472878e-01	2.806886847726383638e-02
-6.062808689326599360e-02	1.471504070944946174e-01	7.637047441966181294e-02	1.087561724501802662e-01	-5.182865471870323065e-02
8.502706767698825496e-02	5.061608007416958099e-02	3.682260666232699958e-02	1.036792075349252523e-01	-1.501797608169193610e-01
2.544660363444663231e-02	4.199191307847415650e-02	3.469256741925436788e-02	1.005822874474777695e-01	-5.141189571504133776e-02
4.393729887190767763e-02	1.890499336834942923e-01	1.011385941878957667e-01	1.058770966387192480e-01	-1.738412656167994119e-01
-2.233002242625455394e-02	3.316066237090820740e-02	2.021460116711673236e-02	9.854698083532907604e-02	-9.378633579030622169e-02
-1.392053340160993857e-02	8.487264542718396532e-02	5.058655795909341307e-02	1.023015276930519107e-01	-6.607784556812762358e-04
-1.058018060354344314e-01	5.668880037544002382e-02	4.211734286915428532e-02	1.006808780091812683e-01	6.644027642341884810e-02
1.866334619770593575e-02	3.206027427410611252e-02	1.933159603808868449e-02	1.052359370767551316e-01	1.021008840093499265e-01
-1.587845412610069118e-01	-1.326239043125216899e-01	-5.380832490754582087e-02	8.838027788491874259e-02	1.207876285560996188e-01
9.275002239526722314e-02	1.248202189114950844e-01	7.145253279692934112e-02	1.115462293447713332e-01	1.197040971221523670e-01
-9.999959080024999059e-02	5.457013098559614084e-02	3.780873413263562827e-02	9.233900204935042988e-02	1.123557996547280835e-01
-2.728887913244072358e-02	1.317767820211186158e-01	7.504270476229325804e-02	1.028026800800902613e-01	8.667505669001202007e-02
1.685801259641422079e-01	9.363068387441560170e-03	8.638692772795032726e-03	1.041536332829558764e-01	4.424197946191599923e-02
-8.224529762133855892e-02	-4.534053593924074199e-02	-5.635416981186386343e-03	8.837462196254562696e-02	-3.659752095193044563e-02
-7.260855684731266912e-02	1.823754550265011681e-02	5.055720746563472159e-03	9.819764771739004916e-02	-1.323517725938966605e-01
-8.671781532040052573e-03	-1.232246509650202805e-02	3.674299648833270759e-03	9.645456496414675507e-02	-1.247446422841022445e-01
2.806016802722321457e-01	-5.401612990590368840e-02	-2.032505230185622375e-02	9.793636175222734941e-02	-1.586467595891431770e-01
7.676902223203702080e-02	-3.557663930592878249e-02	-5.947840377665460782e-03	9.211520013010371377e-02	-1.107213401342669323e-01
-1.421160603071255635e-01	2.403566420158167738e-01	1.301726969614143137e-01	1.127340418769168517e-01	-1.882153870441967067e-02
-8.139351906554986860e-03	-7.359807019931791094e-02	-3.822714639854065538e-02	9.414864950440444968e-02	4.996934358400253323e-02
3.473842150497245818e-02	-5.498087318658071571e-02	-1.834333685984642845e-02	9.578024542487176274e-02	9.382052704679245958e-02
-3.166056960612000787e-02	1.891736201926019767e-01	9.836856914681699204e-02	1.129999494587672210e-01	1.143213669307666935e-01
-2.070218912349346477e-02	2.030381104039168383e-01	9.418455652222937347e-02	1.324494826188230556e-01	1.186539559183166642e-01
6.450914060935988847e-02	1.377069134582847854e-01	5.337947929505661854e-02	1.561062936483372243e-01	1.133152917124510828e-01
3.447307485149085637e-02	1.280396385568706719e-01	6.584421651362924732e-02	1.185404963332758327e-01	9.229573523705580929e-02
-4.475117044236283370e-02	1.561104402567167759e-01	8.878553376500086802e-02	1.114149556265877500e-01	5.391707339666901994e-02
3.450020776101604680e-02	1.702353367181268784e-01	4.662065873204082611e-02	1.556904710041793760e-01	-1.330085378233250744e-02
1.845993562403000776e-01	1.555629112281724513e-01	7.390768651728273075e-02	1.408219508464909064e-01	-1.103431828684503513e-01
-1.173449185261915134e-01	1.578117001522004459e-01	8.998896036624677575e-02	9.623652045567725188e-02	-1.612146819127944219e-01
2.217027845744523884e-01	1.393091162003537165e-01	7.373962166347690361e-02	1.126216249242467105e-01	-1.220263594273945928e-01
8.907436679644638311e-02	1.263549209366032489e-01	2.011892029457358969e-02	1.734881421762515530e-01	-1.326216574074500776e-01
1.286742757369093576e-02	1.352994922691003465e-01	4.219482907372364838e-02	1.271032917129389372e-01	-3.605630914207402782e-02
9.066979375871826730e-02	1.286622138234025103e-01	7.835367960521980035e-02	6.205249968505589797e-02	4.308860573981591197e-02
-4.528460673544289911e-02	1.207693968220665409e-01	4.770211571758958824e-02	8.632310826772252033e-02	8.282231923521986283e-02
1.189482023899990012e-02	9.341520294028089755e-02	-4.212080319464218264e-02	1.876787208859495570e-01	1.133032912346663285e-01
-4.124234192742861661e-03	8.066946973315783365e-02	-7.053378051840783480e-02	2.036814269763585761e-01	1.232351797746976535e-01
9.311208588246835949e-02	9.794087892311242882e-02	3.499337594789846823e-02	1.793127730090630922e-02	1.139067819350882832e-01
2.033512401372436842e-02	1.319440421871100610e-01	8.794130603865797646e-02	-1.015654897457644035e-01	1.005931658217466967e-01
-4.136359792339665276e-02	1.409449165282986305e-01	6.904178736327512556e-02	-1.428357778091543517e-01	6.206038094227948193e-02
-3.221038581632990061e-02	1.195083220485252257e-01	2.626829955733631095e-02	-1.243351156131285717e-01	-8.679563274755834569e-04
-3.388415197149338004e-02	8.180695546886189440e-02	-5.919889894983055428e-02	-3.677624574055831513e-02	-8.953945621839849711e-02
-1.201467539348729241e-01	4.110865620514309038e-02	-2.023398780848254808e-01	1.120401439852385383e-01	-1.724117637007231418e-01
-1.331142949088492122e-01	7.651128683843076705e-02	-1.306509499520986106e-01	-1.162249289995813915e-02	-6.891253731725316412e-02
-1.957780148387991415e-01	5.298677733201009182e-02	-2.075455234729136067e-01	6.019748297073232446e-02	-1.495802327825654643e-01
3.519569277858138143e-03	9.239579326083549593e-02	-1.776702821656194198e-01	-1.361141724406337086e-02	-5.112934057257510073e-02
1.657698428687729708e-01	8.887587786726557082e-02	-1.734136768604607748e-01	-2.183918864972572704e-02	3.458792721756504679e-02
1.083782108521110649e-01	7.525096782864630629e-02	-2.214447122973140780e-01	1.734421430952650875e-02	7.775069253975443184e-02
1.906971548714124221e-01	7.444563015620755952e-02	-2.555199002972156630e-01	4.662946588534227360e-02	1.055093295386248520e-01
-1.419651131794078674e-02	6.781334336416175446e-02	-2.684678029083091833e-01	5.690000546916951230e-02	1.222102285456835580e-01
-7.510821060536679306e-02	7.171398716294105635e-02	-2.441908275579590948e-01	3.075500365640342418e-02	1.219343350133689358e-01
