5.052584509072127056e-02	6.325531074243280483e-02	-1.646871096253797392e-02	9.700016330483550442e-02	-1.087927746642668725e-01
4.592393599454890757e-02	-3.053105122166889160e-02	1.941853215844106459e-02	9.827543177821632114e-02	-1.040124428475805995e-01
3.240333272433267020e-02	4.031841114514971014e-02	-1.058167331685551252e-03	9.789096463489281585e-02	-8.100908416910544696e-02
1.835107226059874003e-02	1.227106577506162366e-01	-4.783429015059310896e-02	9.550486691335305367e-02	-4.745268253047589535e-02
-3.717767452437550826e-03	4.109637253854656752e-02	-8.744303346858821324e-03	9.994862972667348244e-02	1.299058816768027154e-02
-1.968962314807323408e-02	1.518487874868841743e-02	5.509811292145147359e-03	9.187735072666426694e-02	1.038352480786448317e-01
1.928285076079515326e-01	-2.879381540010067173e-02	2.648028046385154932e-02	1.048152045499044366e-01	1.749149794489542054e-01
3.014282687185932397e-01	3.950238339215387390e-02	1.637120356152639436e-03	9.508691455611439913e-02	1.768890330263313548e-01
-1.023825521856451884e-02	1.664074375336336425e-02	6.807552363209712007e-03	9.494339674266995266e-02	1.198815204010384161e-01
-9.372148476285434987e-03	9.821019501244216549e-03	-3.670020779327482288e-03	1.007628745741347837e-01	2.764256480863328327e-02
1.533180759645022539e-02	3.051129558914405376e-02	1.731901357011897359e-03	9.822989427654976735e-02	-3.707889948912406614e-02
3.717492815240650006e-02	9.265743356907801820e-02	-2.212002967570352030e-02	9.275413467661489109e-02	-8.564181700088448201e-02
4.050737557257771959e-02	-8.102544474026034116e-02	4.220840120155883862e-02	1.009867534555733137e-01	-9.093559571286743970e-02
5.012392585920147359e-02	1.108112891053806837e-01	-3.663828716907582134e-02	9.722975629293309496e-02	-1.067892033057750295e-01
4.963694611507223770e-02	-2.385063992614884151e-02	2.478312199696197995e-02	1.022755232010612719e-01	-1.033567099516117943e-01
3.962204661509462211e-02	6.105030131516477748e-02	-1.638455192412391695e-02	9.252377543229735324e-02	-9.000536384707823190e-02
2.322142098512769426e-02	-1.123414459635102905e-02	1.685337247737965158e-02	1.000513321699170455e-01	-5.539572801751094927e-02
-3.659002172147741115e-04	-4.626166624415373879e-02	3.864675832803075861e-02	9.888151806457995407e-02	3.489399602086231582e-04
-2.105782275548785665e-02	-7.137965563241511179e-03	6.309481418686433210e-03	1.026396662458648190e-01	8.620267572542829326e-02
9.189152683977791503e-02	-2.020645632922719523e-02	1.710808705212191888e-02	9.855455852897029856e-02	1.698607619103963962e-01
4.271524198340564960e-01	-7.362010918483292976e-02	4.414449093440552668e-02	1.007077697321871329e-01	1.774601216974789897e-01
9.785507568428166228e-04	1.023698850211209876e-01	-3.458501479903178938e-02	9.339183334420352034e-02	1.439384173991894167e-01
-1.338236536822604190e-02	6.181184916886341141e-02	-1.593803241576362273e-02	9.770309770885697576e-02	4.390668502134233153e-02
8.626337804214090701e-03	3.339961386155303191e-02	-5.900610965616346140e-03	1.056946523039953290e-01	-2.664726278455199424e-02
2.940936448604038536e-02	-4.339484377610176163e-02	2.745662377041542881e-02	1.066750700621329206e-01	-7.149345567081635822e-02
4.338387391602403081e-02	9.566882791394724569e-03	5.856319063167575792e-03	9.946136865553109607e-02	-9.577896131639124233e-02
4.955307259041020346e-02	-3.237035656617492929e-02	1.770508242898552465e-02	1.004267440436887593e-01	-1.071050227408565231e-01
4.887491050731270631e-02	-1.383010797689549209e-01	6.135597178374696536e-02	1.069715003611270143e-01	-1.037694193105189178e-01
4.328755799053270181e-02	-1.829537459845097247e-02	2.058203586389718495e-02	9.254751492966245552e-02	-9.599790996716792146e-02
2.437286823200032759e-02	-3.839989851626041117e-02	2.069824777913011060e-02	9.847781554056457554e-02	-6.108134581690509435e-02
5.136441609270879678e-03	4.185950062936540095e-02	-6.244949740035600147e-03	9.270832184638004569e-02	-1.691434508213926838e-02
-1.705185845618996388e-02	1.712581703373755940e-02	4.045206793180116181e-03	9.752164447954865534e-02	6.209744767157195783e-02
3.683874927736671689e-02	-5.218573113252304024e-03	1.624695274607592180e-02	9.630906395361053807e-02	1.601408786454967259e-01
