9.185211433063314446e-02	8.466451125456765647e-02	-6.919227958480513941e-04	9.268241197789886532e-02	1.275425188321700487e-01
-2.890631796585548668e-02	-1.234967366674075556e-01	-5.267381166804396136e-02	1.060911191714589974e-01	1.145075373929889395e-01
-6.926586799790314039e-03	-2.227648461644560554e-02	-1.090857599378697133e-02	1.051085192172387384e-01	9.248637925475840238e-02
6.841387075972983622e-02	5.017440821161479186e-02	5.714464376320829361e-03	8.750089128671093008e-02	5.159862179081551453e-02
7.359369784961745931e-02	8.640363789522399751e-02	-1.921170321448642873e-02	8.201496442872945047e-02	-1.869361585419924282e-02
-1.919209693882429832e-02	1.073143648818616729e-02	-2.571099173980646597e-03	9.374221723770455317e-02	-1.067026448481204204e-01
-6.774941583135108379e-03	-9.737382407266161055e-02	-5.446452549875029081e-02	8.625129631335602676e-02	-1.638248141026220628e-01
-1.286976595089913029e-02	-1.291313314826815217e-01	-7.899812216717494451e-02	7.473539013934291098e-02	-1.566947595068959864e-01
-2.320563979132975879e-02	-5.143678961563175056e-02	-2.353744423452976131e-02	1.026860868796631715e-01	-1.176336107336184156e-01
1.124345864569888248e-01	-1.390036520287391275e-01	-7.071045204151212016e-02	1.001355895616968528e-01	-2.599709360349019421e-02
-8.932618272693208794e-02	-1.539741343133856355e-01	-7.349545890053874042e-02	1.062079418681844273e-01	4.717774617243145757e-02
1.034422313663678206e-01	1.997565543196180571e-01	4.560836279417307404e-02	9.257103025120967665e-02	8.874720862237110708e-02
9.852709301755376015e-02	-1.230658101120748332e-01	-5.837401497778352266e-02	9.593495350973504920e-02	1.171303794463032927e-01
-7.696126413721893211e-02	-9.488899970777568693e-02	-5.006365366560314861e-02	9.732933717761478587e-02	1.168655274896481244e-01
2.792619416318426959e-02	-1.605735987216808380e-01	-7.921090346813920713e-02	1.048594229833696850e-01	1.102709895322959988e-01
9.652022241515477441e-03	-7.909676407365753142e-03	-1.206086270535616269e-02	9.544100969982644012e-02	1.048594405141833330e-01
-2.013610898481715122e-02	-1.198258509878138839e-01	-6.788417089101583812e-02	8.749235199947583141e-02	7.045622324783960833e-02
1.475466348484731904e-01	-4.292347742926915649e-02	-4.133347274880419531e-02	9.880357054236411918e-02	-6.821066847338169009e-03
8.312329102560413185e-02	-8.857701805714866816e-02	-7.564506032502704702e-02	8.892971122110397697e-02	-8.746993160609392581e-02
-6.698249560198685226e-02	-2.565878495286277525e-02	-3.090452846418906621e-02	8.534465853554794312e-02	-1.634229397941075745e-01
-5.694519081269012323e-02	-1.083248707073539707e-01	-6.215923226051840028e-02	1.020898823340440631e-01	-9.182033131714810448e-02
-2.429821340651143469e-02	3.635693810531306913e-02	1.424962762457317525e-02	9.108695942288749792e-02	-1.461687049894719315e-01
5.734924515241802273e-02	2.479677544544817702e-01	4.991161007554054119e-02	9.142534959252718307e-02	-5.285080612214188012e-02
2.016307823660591636e-01	-1.439489196910109514e-01	-8.649941359140658759e-02	9.290699912852264097e-02	2.955230032789541231e-02
-1.441670194821948001e-03	1.519565506514688157e-02	-1.766145269902357276e-02	1.117406912283044618e-01	8.047428989859967130e-02
1.451032216278191726e-02	-1.966670243867817136e-01	-8.462245723903628891e-02	9.444005590226278724e-02	1.111861614774705687e-01
-2.177033725657170210e-02	-7.357691699954146958e-02	-3.172137079015910355e-02	1.097289226088819514e-01	1.190800604709745802e-01
-2.860658313541750500e-02	7.134289551938093575e-03	-2.767800975248007472e-02	8.707713865522234697e-02	1.197692881873282378e-01
1.161403870067417160e-01	-9.240726887539027490e-02	-6.687928641088669579e-02	9.783702369481840633e-02	1.060486432382760635e-01
-3.605108802776317567e-02	2.369584858780010919e-02	-1.124275919705617103e-03	8.782217168691600073e-02	7.313428565821780691e-02
-2.457005612294254487e-02	1.636231617214419509e-01	3.808290083860495223e-02	1.028017984396061985e-01	2.341331588334976191e-02
1.086326143532858196e-01	-2.955374794458233770e-02	-9.893248870892250996e-03	8.618157278426548384e-02	-6.926624129462086166e-02
-1.236252490752655642e-01	-1.563585847040657728e-01	-5.244914729441748497e-02	1.002649832762783494e-01	-1.481954317721944914e-01
6.985905973761905030e-02	-1.685450850492663244e-02	-2.335624359973987457e-02	1.037512560317697258e-01	-4.238507787336563692e-02
5.687170154346753159e-02	-3.845914992872372790e-02	-4.979218646855852054e-02	8.979635679366246293e-02	-1.507928706708216160e-01
-7.307023935674572535e-02	1.798839753020753038e-02	7.038993849136542663e-03	8.569030365402141580e-02	-7.079134724093344433e-02
8.585434514943758588e-02	-1.236302281423794225e-01	-4.180145789972201237e-02	8.539408565638495485e-02	1.540237406732119195e-02
-1.075828815374538366e-01	-1.029663644035399075e-02	-2.996652962062794703e-02	9.403419153647900319e-02	7.626992604482017712e-02
-4.862466316862323196e-02	2.422667062928407847e-02	-2.933201835872463990e-03	1.048626112871745425e-01	1.090826557885941211e-01
1.102820813422850932e-01	1.829599957881576089e-01	5.195516896463819867e-02	8.945443623245129261e-02	1.142176659447935450e-01
-1.129638257259940742e-01	-1.447531989014302634e-01	-6.904060936717211494e-02	8.711660247660955869e-02	1.265379873016976575e-01
-4.915207763830557047e-02	8.779164480517938352e-02	1.308739299904317956e-02	1.075575384713056554e-01	1.084709493714620110e-01
1.574429787671311198e-01	-5.225823251392396063e-02	-8.010918966919617842e-03	1.000527741855263553e-01	7.897511999272360805e-02
