3.639227653613624075e-02	1.638169049397096913e-02	-5.468376828755253279e-03	-9.455628878659524950e-02	9.562875575477179646e-02
3.386538561456262086e-02	2.531176068380421550e-03	-5.894578662315593139e-03	-9.430044816336867475e-02	9.269728024811307865e-02
2.534696171438167653e-02	-5.379223773311170992e-03	-1.403093217188481181e-03	-9.906965113048767091e-02	7.378907631688784441e-02
1.251906276421684526e-02	-5.724820492774476688e-02	1.716305180076658013e-02	-9.259000610344417237e-02	4.138691370796053481e-02
-2.827997184980890911e-03	-3.592030311141877763e-02	9.556292115119621386e-03	-1.000883197702644306e-01	-1.169641032301321944e-02
-2.046523811158497408e-02	-9.999429735557868737e-02	3.205344701354750220e-02	-9.697241747121518318e-02	-1.025841383940247070e-01
1.175627279328474023e-01	-9.330211809074424878e-02	2.677521305377471988e-02	-9.980309586738245198e-02	-1.958004377310411659e-01
2.669975045571280070e-01	-2.866828046539433503e-02	-5.465386105247434061e-03	-1.046552848534258451e-01	-1.870321482569651805e-01
-1.692922576587591391e-02	-8.893938696236894370e-02	2.944540931715052337e-02	-9.547422944358729957e-02	-1.248381336517271484e-01
-6.177039274447883310e-03	-1.775637614218010529e-02	1.958531639050111340e-03	-9.738142883566244801e-02	-2.632469796091918210e-02
1.058607066682147602e-02	-7.169108470112997566e-02	2.302761035529223010e-02	-9.116933084745425242e-02	3.802231104128759448e-02
2.215031557362025574e-02	-5.834548877197903022e-03	-8.060087635068616252e-03	-9.179519504546533593e-02	6.889182305583124721e-02
3.251915345320745276e-02	9.451575805993312276e-03	-5.340744909723629461e-03	-1.016350499504013599e-01	8.935643993265302010e-02
3.777975446779540530e-02	5.947055152443202208e-02	-2.392417825389799024e-02	-9.863049424873149285e-02	9.843764229275274447e-02
3.376864119475800341e-02	5.308698180390020172e-02	-2.420314966484857222e-02	-9.868900985107800783e-02	9.393777325128797873e-02
2.932752060269983377e-02	-8.003754415095973296e-03	-1.044999305529837556e-03	-9.810363941054907333e-02	8.174772138216335193e-02
1.445930843077353027e-02	-3.008074779794682810e-02	8.003130649566099486e-03	-9.750191803434815618e-02	4.826691268660098649e-02
6.050516769051569313e-05	-7.598023288131408592e-02	2.672146746308787582e-02	-9.391012316624589018e-02	-2.471024952437490037e-03
-1.742473733881386155e-02	-6.224811126170005926e-02	1.899059553561037450e-02	-9.721130510059151908e-02	-8.632465125942041795e-02
5.319081915516882947e-02	-6.198247576711156392e-02	1.552132368917785200e-02	-1.023761247553986592e-01	-1.863938742048056596e-01
4.399023107805440924e-01	-6.319227203550011052e-02	6.674964310023853188e-03	-1.021477393740310574e-01	-1.618411515054877792e-01
-1.247142239378376885e-02	-8.019802430486382139e-02	2.136125245110535170e-02	-1.006168135581132772e-01	-1.510215229939201320e-01
-8.737690228472670684e-03	-3.116528540274291631e-02	6.407521693947254050e-03	-1.011258507106273657e-01	-3.886732319525516149e-02
5.605669957696669987e-03	-3.269796167896109329e-02	1.196579030994047131e-02	-9.395644501024855155e-02	2.124831674021916000e-02
2.212696476988829097e-02	-2.389844045657558286e-02	4.883920934257865443e-03	-9.065839742527585787e-02	6.711355817709778460e-02
2.976480103824827306e-02	-3.253028562065028891e-03	-2.226651664312902061e-03	-9.307242624043393642e-02	8.374607369492800824e-02
3.572920282726735342e-02	5.403043717502338528e-03	-6.653074260496061494e-03	-9.825920729087461725e-02	9.639145609128479952e-02
3.503991660543179926e-02	1.634825588030560869e-02	-1.038288539314756280e-02	-9.526954812684675089e-02	9.525459836585899176e-02
2.924267352089308242e-02	-2.952633458738797463e-03	-1.049801253361474715e-02	-9.617884523990401224e-02	8.482647273581329916e-02
1.831310925125879951e-02	-4.065361286895199239e-02	9.629178506010008590e-03	-9.173201457133584036e-02	6.036305960201786280e-02
3.413218553649767506e-03	-6.430515457060335949e-02	1.459062413942600368e-02	-9.134688340946914287e-02	1.434053514458568344e-02
-1.325468226651648623e-02	-6.754611143117739136e-02	2.089551283730178843e-02	-9.711454350957694770e-02	-6.173578749945730221e-02
8.323292003533332845e-03	-1.745942754273114572e-01	5.470095289224626706e-02	-9.230101187042277777e-02	-1.715028034270278945e-01
1.568396276346104290e-01	-4.505116887507238516e-02	8.350808139511708972e-03	-9.289994031513530703e-02	-4.244161612837937109e-02
5.282410317569873580e-03	-7.752087635888509076e-02	2.314276267816386262e-02	-1.030873144740059866e-01	-1.670630618564510339e-01
-1.297207004119784596e-02	-8.576388424219776041e-02	2.523186488214700443e-02	-9.644153410497176282e-02	-6.001875831270345879e-02
4.432328538265094958e-03	-3.479016647906750526e-02	1.136889158400487126e-02	-9.432342123195182337e-02	1.469420856624526796e-02
1.688835484956227595e-02	-3.240988800864795516e-02	9.085324463133098369e-03	-9.120012995393547706e-02	5.669432427672441849e-02
2.953890260507974902e-02	-1.821161125143370627e-02	3.448212309862965994e-03	-9.066126810430577554e-02	8.083041153715407601e-02
3.338914024030868732e-02	1.659161382886305616e-02	-7.586369676400054815e-03	-9.745383622154364656e-02	9.526108751926805340e-02
3.669982215393893105e-02	3.036446582450721618e-02	-1.119942546250283014e-02	-9.875319558070347337e-02	9.890575323135802899e-02
3.285021412691636195e-02	-1.529630540856587520e-02	2.416345112104751995e-03	-9.531786779339428139e-02	8.694917149297522185e-02
2.147906547205099756e-02	-9.775133050022396033e-03	-1.054833336622588774e-03	-9.389022621878663488e-02	6.540958103923245892e-02
8.351765614240466359e-03	-5.772888322353047358e-02	1.969508411696118191e-02	-9.383157747765158430e-02	2.632460900328327871e-02
-9.658956966502856706e-03	-6.690667848923211036e-02	2.027116374320572095e-02	-9.832023977851192531e-02	-4.440216009023007643e-02
-1.071340001473077876e-02	-1.075903019530090182e-01	3.476125259774966864e-02	-9.971592275760861324e-02	-1.466782683889484018e-01
4.563714284772212859e-01	-5.720355548692766801e-02	8.042324243011595222e-03	-1.030287823853993784e-01	-1.667994994535131059e-01
4.694361772290648466e-02	-7.234776317805791113e-02	1.881887381189051647e-02	-9.978026966227997174e-02	-1.852382869625585904e-01
-1.669491771281771467e-02	-9.839750049076657901e-02	3.517664465571486432e-02	-9.720547004766255661e-02	-8.274046127079942581e-02
2.752431935574370533e-04	-5.926323810898443539e-02	1.050289269035718960e-02	-9.386427315257711568e-02	-2.669443881675379916e-03
1.588923117892266160e-02	-3.431438565906079485e-02	9.899715768514708372e-03	-9.070256364845197261e-02	4.984532295091420595e-02
2.939012304091776634e-02	5.708654001469535069e-03	-4.738068018570728082e-03	-9.691903949669167240e-02	8.278486986539165815e-02
3.411754763880443797e-02	1.851247500411879951e-02	-1.044593546794599440e-02	-9.516590312519314365e-02	9.389893799054520318e-02
3.740347675310613795e-02	6.159292571080549408e-03	-9.447379564338149668e-03	-9.346322118237573862e-02	9.733095465162865112e-02
3.123920844467884331e-02	3.598167715994880084e-02	-2.339848860612681741e-02	-9.753767207426136676e-02	8.973298450823989636e-02
2.394404376159715159e-02	-6.299378086399969046e-02	1.348107779652586886e-02	-9.040811737454364228e-02	7.100193788918530979e-02
9.365124782282102656e-03	-2.579098249217774350e-02	7.959571447153254015e-03	-9.780229267143056293e-02	3.461242988956608063e-02
-5.466389599319369623e-03	-4.046610676892013758e-02	1.233173421741736060e-02	-9.525379281334298009e-02	-2.504661307556164951e-02
-1.660175282510393743e-02	-6.091455146996992837e-02	2.304224647408654320e-02	-1.017182900271805385e-01	-1.253528515452143333e-01
2.505407847263158017e-01	-1.010005186021901424e-01	2.027550385599009158e-02	-9.071303243702531771e-02	-1.879713186049738194e-01
1.280709161836652843e-01	-1.071122270924662057e-01	2.949114308071160845e-02	-1.000061921473332088e-01	-1.941568967767774712e-01
-1.724172819547697619e-02	-9.922167729824080129e-02	3.362903992256344177e-02	-9.474865895541723093e-02	-1.010862154436909799e-01
-2.375983403787008084e-03	-7.328923816635028732e-02	2.309237311772838891e-02	-9.218225730528516182e-02	-1.308363852300530213e-02
1.183304245569037280e-02	-1.356422852362774469e-02	3.086138596827685786e-03	-9.557703748321150217e-02	4.170357983094104271e-02
2.383398004745520410e-02	-2.363726770790958859e-02	4.542049251652811696e-03	-9.436886695370312605e-02	7.388973227220077544e-02
3.488516178224571052e-02	1.986823935689512599e-01	-9.684559228029344935e-02	-1.187509189008156690e-01	9.260845252002448957e-02
3.567513954208652999e-02	2.065669546536061107e-01	-9.727265556282897740e-02	-1.372072159016454740e-01	9.641900489488727799e-02
3.398979240140161812e-02	2.323087964012120477e-01	-9.420693608500778360e-02	-1.636632675099880807e-01	9.306503917058545072e-02
2.715323406971839951e-02	2.377162628871541117e-01	-1.219304953645360262e-01	-1.208848391932425131e-01	7.872841402730798577e-02
1.483608999300515749e-02	2.293605445710279467e-01	-1.208161116092967141e-01	-1.192102636442091551e-01	4.553708696827574870e-02
-3.960880478884786816e-03	2.087097664706054623e-01	-9.506241832081596677e-02	-1.690472354662435062e-01	-1.616266639750303311e-02
-1.652958501293904162e-02	2.009583078820532387e-01	-1.055530275702105808e-01	-1.553301206771000587e-01	-1.035376757136680370e-01
1.169162211023759418e-01	1.971370300893017791e-01	-1.314897732800243135e-01	-1.085106918743189708e-01	-1.950628711012503957e-01
2.729442731383622256e-01	1.703837430375804152e-01	-1.171772298995073375e-01	-1.282660171037820485e-01	-1.851661511740950172e-01
-2.075364776632632191e-02	1.469250237132040671e-01	-6.470581596076632747e-02	-1.867116375844881382e-01	-1.243201237406170723e-01
-8.659500977252059320e-03	1.533294285843084803e-01	-8.542004317525257739e-02	-1.449920489943236357e-01	-2.679274358416210838e-02
6.273193981902917306e-03	1.761414154958485245e-01	-1.173683439168858311e-01	-6.683154760418871798e-02	2.924579497096587224e-02
2.161308053928073444e-02	1.487644468788873742e-01	-9.045915359090950236e-02	-7.860903483076167597e-02	7.300665058323747847e-02
3.118141606563294352e-02	1.224186663429978339e-01	4.165042029232030735e-02	-2.061747510891887014e-01	8.970836260258409356e-02
3.770569822315362335e-02	1.178191726942319911e-01	6.858173514387082281e-02	-2.032631574518770634e-01	9.745716800111446643e-02
3.379079157150613466e-02	1.327483406431647361e-01	-5.218487749541898119e-02	-8.134405651896908784e-03	9.635088264148786164e-02
2.537778289580743668e-02	1.618477179883119066e-01	-1.019161206835788452e-01	1.037449786289927761e-01	8.071381240082128872e-02
1.680524320337699676e-02	1.685711252348388867e-01	-1.039293767596758539e-01	1.386425255315796301e-01	5.494924312750953943e-02
8.649328811478054150e-05	1.394526350998296083e-01	-5.663417392077491758e-02	1.270139220503750666e-01	1.319628157901672630e-03
-1.533841949429024833e-02	7.099772218668709556e-02	4.536893578708332819e-02	4.464283299954257406e-02	-7.972470781436244436e-02
4.412885600365490379e-02	3.183396405447200782e-03	2.166476261211479071e-01	-1.063892757211157142e-01	-1.891353510921593151e-01
4.434047816941608655e-01	5.559308231796927097e-02	1.897511943994378836e-01	-3.746104718186476362e-02	-1.649122193290089300e-01
-1.215480591567548799e-02	2.378478124952942280e-02	2.058368327651154683e-01	-3.037211196255212506e-02	-1.533705510955701290e-01
-1.124730363955691280e-02	9.100319096919536055e-02	1.648161385891654396e-01	5.207170999288626700e-02	-4.039543522078103271e-02
6.503767035015755628e-03	1.111312218610570474e-01	1.727061822028134463e-01	6.162224461930689012e-02	2.464747421609703865e-02
1.836583396071042942e-02	1.056047374711668319e-01	2.191246354270312557e-01	3.242015149071677399e-02	6.009249820302504236e-02
2.923957222902054745e-02	1.043762463409459579e-01	2.702197517439526853e-01	-7.640017766814108553e-04	8.709134208613882044e-02
3.425029424698656372e-02	1.232243182045157093e-01	2.852562776987629944e-01	-3.364472371576921004e-03	9.730680462004091813e-02
3.487830966067749505e-02	1.220589535651078056e-01	2.628131812320447791e-01	2.368823518467212674e-02	9.614368128175058981e-02
3.184672766678889322e-02	1.381649350470519622e-01	2.330136199378047834e-01	5.005314748704416117e-02	8.462462233366860320e-02
1.894125244475459990e-02	1.503167220816758465e-01	2.229216047012823887e-01	5.302500765216882489e-02	5.769144118096519031e-02
4.761565367164661243e-03	1.195509603980335622e-01	2.315312815169476013e-01	3.679493188234438800e-02	1.393787484453625283e-02
-1.121387600963163339e-02	1.041409148414528807e-01	2.492677504571831903e-01	8.461915346355404835e-03	-5.642967357697889486e-02
5.835468038530202371e-03	4.806607811601201763e-02	2.438600498841656528e-01	-2.226976832486231989e-02	-1.698482095249257695e-01
2.715544580201010305e-01	9.771609677797232774e-02	2.615693307859231487e-01	-3.530781157467108126e-03	-7.248087602321849621e-02
