-5.911584384540645443e-02	-4.491268999592957362e-02	-1.972920836750093054e-02	9.522401927379138542e-02	-6.270738265601043249e-02
-5.292466296505545648e-02	-5.328155086569949517e-02	-2.199173796420292662e-02	9.352294240863213981e-02	-5.922084184089302511e-02
-4.269811319243238534e-02	-4.540011257875885275e-02	-1.743143076569903319e-02	9.110159878895339458e-02	-4.907714981637681384e-02
-2.266561998311091702e-02	-4.595848994069909321e-02	-1.915153204753234847e-02	9.191278551513845652e-02	-2.921170977356585610e-02
5.302298089142636409e-03	-3.831010891500593457e-02	-1.643891399155014005e-02	9.503184921453894374e-02	6.936707027317036943e-03
4.786780124519675328e-02	-7.996196826555039550e-02	-3.411370000270286945e-02	8.996095938525579261e-02	7.235963259726203856e-02
4.299935668467006616e-02	-7.458820303429491982e-02	-3.308284192999951662e-02	9.022729147102379055e-02	2.017022192279222248e-01
-9.745525402443817875e-02	-8.127774972328757896e-02	-2.573948499993818084e-02	9.438855820091744675e-02	2.448021451790468039e-01
6.189215273913302451e-02	-8.508547946393067718e-02	-3.682386682675722889e-02	8.904125534544311826e-02	9.656149786126229373e-02
1.134631787791961707e-02	-3.941756892141579788e-02	-2.176876419437589680e-02	9.455454007285105100e-02	1.526723341098007100e-02
-1.928321882798154918e-02	-1.090953535366319255e-01	-3.936637515459255610e-02	8.917368541596618070e-02	-2.500782213120483766e-02
-3.730545350193684856e-02	-3.006979980664601509e-02	-1.547408648065534340e-02	9.641045800297526336e-02	-4.406782442153697743e-02
-5.153942560184042454e-02	-4.732070426991731582e-02	-2.244542271003928738e-02	9.604045104114512788e-02	-5.926718425572493482e-02
-5.211405971496912287e-02	-4.228407902798224371e-02	-1.747056206421640154e-02	9.571145858271423723e-02	-5.763747232268651849e-02
-5.466512151593772711e-02	-6.148939753024227489e-02	-2.433959266016698722e-02	9.313334557084972098e-02	-5.987436479032787889e-02
-4.764245298559700165e-02	-7.683613904556628460e-02	-3.121245716293993833e-02	9.182236868753884673e-02	-5.374320325211057875e-02
-2.960091237103577161e-02	-5.230127255066024938e-02	-2.124388809878754308e-02	9.835607214039408797e-02	-3.652934048114552662e-02
-3.405863130688055723e-03	-6.756778840689969812e-02	-3.310107458483889376e-02	9.434801954691941772e-02	-2.936915708265728196e-03
4.408585886122080855e-02	-3.670345758308751066e-02	-2.183701308946488576e-02	9.575290784783885289e-02	6.054967052919086462e-02
7.202102299870677404e-02	-1.114402985202107149e-01	-4.802393234870681871e-02	8.933421104324919260e-02	1.675460321081380932e-01
-5.198553272113218826e-01	5.134310899019690899e-02	3.798471263014100568e-02	1.099433640291089254e-01	3.233166463229901755e-01
7.062941645648213029e-02	-7.791059929309762655e-02	-3.714230517490703376e-02	8.939756913785279480e-02	1.195320387732542455e-01
2.268643964468783358e-02	-7.257706958785119233e-02	-3.011783554557261391e-02	8.958698075852050691e-02	3.307626833279812134e-02
-1.045954661073685878e-02	-7.940767529879623476e-02	-3.208708596670645924e-02	9.087702921865987993e-02	-1.417215730147216787e-02
-3.770443912985046303e-02	-7.928710908178566996e-02	-2.947787972623671510e-02	9.383507989083329781e-02	-4.269180638433767161e-02
-5.148416576589643495e-02	-4.502606996116965271e-02	-1.871954546227579813e-02	9.394877752672599336e-02	-5.614917982045082578e-02
-5.484860912622731982e-02	-4.010577704206684524e-02	-1.476560421691513678e-02	9.534937172420329676e-02	-5.866731292383131624e-02
-5.467768274987139243e-02	-8.141761476153668020e-02	-3.012310439640967716e-02	9.184753206309731466e-02	-5.966433394460868289e-02
-4.618018449375622947e-02	-3.950110362331944042e-02	-1.358583025446197592e-02	9.232813734061944000e-02	-5.082527863074997460e-02
-3.102663456534394612e-02	-4.870370589175777171e-02	-2.107089110522339381e-02	9.408793172478462086e-02	-3.640263743913327299e-02
-6.235478322568180527e-03	-5.695709706607195860e-02	-2.750803745338093603e-02	9.424547338827687915e-02	-8.497169938577105522e-03
2.974784645369732070e-02	-9.790370660865778396e-02	-3.615891343132254798e-02	8.415501913223072394e-02	4.347592431663106077e-02
7.657382712647639589e-02	-1.099725225569519876e-01	-4.351914906163385083e-02	8.570595714710974034e-02	1.419571772857889380e-01
-1.155240500297702866e-01	-3.243954429699527631e-02	-1.699157008213340522e-02	9.581966858972550127e-02	4.357942278406284203e-02
8.081733814471267485e-02	-1.003724339535159021e-01	-4.457508445650587570e-02	9.111479081125715973e-02	1.403651894614146300e-01
2.905894783273378634e-02	-6.331319698862680756e-02	-2.923699876165642558e-02	9.498652624236829378e-02	4.112728954650492208e-02
-9.161808473557570345e-03	-7.389941424563838124e-02	-3.024725946863443538e-02	9.119778805759551354e-02	-1.009488741188864329e-02
-3.246439796875931483e-02	-5.310502028741215241e-02	-1.921909331459168216e-02	9.075534571168257514e-02	-3.729647713451045288e-02
-4.830406166623970460e-02	-4.295392298233671052e-02	-1.977397939037887908e-02	9.503290253287670353e-02	-5.525036910623613851e-02
-5.381220765904870529e-02	-3.716301079439080640e-02	-1.524891749810058927e-02	9.162113250630866956e-02	-5.933037938953089618e-02
-5.715831613128872363e-02	-4.696796191783240287e-02	-2.022366270923861217e-02	9.795304247661097696e-02	-6.446401080502490999e-02
-5.019896416370734499e-02	-2.854604494419489200e-02	-1.380725939108103095e-02	9.644231745548306756e-02	-5.831640245662196576e-02
-3.851529677459271384e-02	-4.507374679087120667e-02	-1.887168105830005702e-02	9.600140414974051017e-02	-4.373103148618209812e-02
-1.510456794755425311e-02	-4.596113056391042118e-02	-2.374793434514556323e-02	9.248262116636314645e-02	-1.760333569041792889e-02
2.000958340664655416e-02	-5.590873289561679865e-02	-2.279175052617921429e-02	9.143353190418686272e-02	2.641483341095600054e-02
7.203395216717992100e-02	-7.530134230284046826e-02	-3.280815760940487824e-02	8.979544930481817011e-02	1.167914232282587922e-01
-4.755959381780467954e-01	-4.412384362653085090e-02	3.686355706788443411e-03	9.722710879226242886e-02	3.113494484290121878e-01
7.728194954145607698e-02	-4.907892198665916167e-02	-2.753799209523028271e-02	9.571575970650650356e-02	1.704646134769309263e-01
4.015423085016315424e-02	-4.437829294496503652e-02	-2.302868029957147455e-02	9.336324171580516473e-02	5.873427652751475603e-02
-3.716643060508614121e-03	-1.414219351389719645e-02	-1.009293530847732955e-02	9.794430686809924014e-02	-4.181850250151228701e-03
-2.809244285488077947e-02	-6.150956496169810578e-02	-2.592334003429089956e-02	9.557238948694388170e-02	-3.328019934434049698e-02
-4.543667350198637989e-02	-7.102210087297541885e-02	-3.012639853340102342e-02	9.162073079898454264e-02	-5.223900065748079968e-02
-5.368602782087687764e-02	-6.264431217635048343e-02	-2.382442053392879594e-02	8.863634432855456435e-02	-5.819827842213547847e-02
-5.898581782251201971e-02	-5.230956074601789130e-02	-2.071155332625792406e-02	9.168609637413774327e-02	-6.385352813843257758e-02
-5.318129579773041987e-02	-4.171192268433737693e-02	-1.634966569234074310e-02	9.263602477982699201e-02	-5.909914097022001683e-02
-4.075501010718097367e-02	-6.266107233887938111e-02	-2.179131676835116549e-02	9.150384616685314221e-02	-4.735039808791176308e-02
-1.876243013017443034e-02	-5.952471158325340489e-02	-2.750475938199304499e-02	9.169844730537571320e-02	-2.180472597667320808e-02
