7.819588299018733965e-03	1.945012312144998312e-01	8.861575675169601485e-02	1.006422815264070153e-01	-1.198259171083474184e-01
-2.146161107179225813e-02	-8.469001388922495210e-02	-2.727263742109097000e-02	8.408278307093142168e-02	-1.132147043546408022e-01
1.034773669420716857e-01	-9.738026912303077154e-02	-2.100820649456567116e-02	8.709536272072042340e-02	-9.615371472973634204e-02
-2.062040147243870136e-01	6.641815662629291239e-02	3.831273544222073280e-02	9.700755646545972111e-02	-4.717617127442543662e-02
3.991822379170920781e-02	-7.526646483291586642e-02	-1.549576791814398849e-02	8.942944674695871288e-02	1.553606943558275347e-02
-8.489809285604965616e-02	1.126853524801506995e-01	5.828093465510315180e-02	1.040541877998526765e-01	1.086322220510448910e-01
1.966135720929446384e-01	9.749723231097286169e-02	5.612863062883487880e-02	1.026831522556160836e-01	1.602892852726820472e-01
4.562962727831262888e-02	-1.508549469715397655e-02	1.346445478472818764e-02	1.017539166267270451e-01	1.342363077459323706e-01
-7.207457431893590782e-02	-1.508251347382119356e-01	-5.449998672537127720e-02	7.699836516014758880e-02	1.296602372536062031e-01
7.514393417391261598e-02	-1.280319532227072454e-01	-3.029496428319766385e-02	8.468534875701411169e-02	2.981928428152743477e-02
6.618843197391083288e-02	4.049168071041301872e-03	1.416365171672485067e-02	9.710130965664638680e-02	-4.281730873525691622e-02
7.711033924183520460e-02	9.092385232131748596e-02	4.530423785163992939e-02	1.069556123813553833e-01	-8.901576075844577773e-02
2.675661412876395931e-02	8.641630414100857915e-02	4.865036666033955431e-02	1.058689317414392844e-01	-1.164953957998367123e-01
1.060050017755632956e-01	-2.683559010560497560e-02	4.894874975922699004e-03	9.492087014422900815e-02	-1.248913201797869771e-01
-1.312897392622007497e-01	-5.263513789190035763e-02	-4.558825617947171588e-03	8.756343467808408443e-02	-1.236844539548387911e-01
1.334404860063626843e-03	5.776118389927119030e-04	1.046788987082800798e-02	1.026036513815041518e-01	-9.818096507264545414e-02
-1.447234278932791607e-01	-2.581498746766940910e-01	-8.878769463052946231e-02	7.245653186565532977e-02	-6.163744956026411675e-02
5.391911898483803950e-03	-1.859791512761702348e-01	-6.432728823545660890e-02	8.403253991840810289e-02	-5.086394432689909234e-03
-1.393428317836218899e-01	-2.207427349612141668e-02	2.191429523432887258e-03	9.433721122232827105e-02	8.638013287878966440e-02
8.941791487191708132e-02	8.399444463108959869e-02	4.677011782503252141e-02	1.036646894863790941e-01	1.619292039525125904e-01
1.185025195944328369e-01	1.576362795933292094e-01	7.187813519983390909e-02	1.126088765587088814e-01	6.099520333520659643e-02
2.657448907145929518e-01	2.235727643947531262e-02	2.468784150815596726e-02	9.403456825116174311e-02	1.494163887936028612e-01
1.200386802150354842e-01	1.579169166452383533e-01	7.277570792735058025e-02	1.058758650490990577e-01	5.067153419501580630e-02
-1.934169859578964701e-01	-8.777473552434485182e-02	-3.042082361089273532e-02	9.700651883014754784e-02	-2.731745069685484473e-02
1.963989719392328637e-01	2.243960660143743541e-02	3.048247623794883912e-02	1.029036245561386759e-01	-8.001900607659712117e-02
7.982004773070957085e-03	3.081237980280046584e-01	1.380844969395358668e-01	1.300856465934668582e-01	-1.054852507024505309e-01
-1.288913551200197016e-01	-8.016824842388206585e-02	-2.774649058810042812e-02	8.891508788326470125e-02	-1.220832759736016071e-01
-1.175277540958501871e-01	3.582326340195195885e-02	2.568879217080630509e-02	9.698785275536705996e-02	-1.246529055250897439e-01
1.327010083922026094e-02	2.024322147829610563e-01	9.295639579026056254e-02	1.080905633879376687e-01	-1.067027555290724489e-01
3.222804478974061054e-02	1.142339708000364024e-01	5.398639219010786111e-02	1.084900616122597417e-01	-6.885998180742979036e-02
4.474603132418462220e-02	1.723154751526079775e-01	8.891411375245748816e-02	1.123863361357690105e-01	-1.696163209315621270e-02
-9.086854990423678946e-03	4.204272856348841708e-02	2.869726335133496523e-02	1.033808198825672681e-01	6.929691492459758018e-02
1.728415857462127503e-01	-3.533038310076357102e-02	-3.496205247974410162e-03	9.462395349129193445e-02	1.555365259368101938e-01
7.647702867236534641e-02	-1.982857181531233470e-01	-7.193224836959888346e-02	8.333438988898862754e-02	-4.961931559628723724e-03
6.093294108797775444e-03	8.023119940562642438e-02	4.901793807436635730e-02	1.084304624469040329e-01	1.628904402680980690e-01
4.083016190252258815e-02	1.008139051758727145e-01	5.130671845723332181e-02	1.064053292509986037e-01	6.682271984317947333e-02
6.989201353428879659e-02	-1.445037894762954134e-01	-5.236442650396769954e-02	8.515375328313136427e-02	-1.569290797867220477e-02
-3.567188504794784054e-02	-2.526874171665209265e-02	3.248888246738054156e-03	9.527280143035110616e-02	-7.555583848237888700e-02
5.831295557909328686e-02	-5.940634205402359203e-02	-1.950805294540738921e-02	9.981965675292850393e-02	-1.044219362104081839e-01
-5.849126811328784342e-02	2.220758993799444928e-02	2.225678592176645945e-02	9.356344943314134910e-02	-1.208869444037001389e-01
