3.462944146406600476e-02	1.148344461835825586e-01	2.583938439899295669e-02	1.155264161954100421e-01	-1.175612191723872657e-01
-1.447666467845650506e-01	-1.896466351853807325e-02	7.274117211343735130e-03	8.376587724051266781e-02	-1.228499156898762018e-01
1.879661494343926875e-01	1.467684037130223031e-02	2.768853077508700092e-02	9.885824939734658146e-02	-8.954587776173765501e-02
-1.010134454492924716e-01	2.189155155159622224e-01	2.175310590030099522e-02	1.087952671231551260e-01	-5.321930571953121386e-02
1.198060686870781322e-01	1.692303087420877206e-01	1.455050290236860853e-02	9.058943361499144364e-02	1.319316414819959524e-02
8.187459866764008887e-02	1.935348628043535302e-01	3.141177802339769481e-02	1.020810348922753241e-01	1.033297631596407917e-01
3.151196689098253317e-02	3.209091065758491734e-02	4.575930196410949585e-02	1.052989307099678473e-01	1.585539179779948959e-01
-1.700242905498769996e-01	1.149379322021901739e-01	2.544546777115112152e-02	1.043026260298187818e-01	1.441049813192685214e-01
-6.054653674010623821e-02	1.727765644906308351e-01	2.253985920264764062e-02	9.606865451994507643e-02	1.212820554143939772e-01
2.539021060494459428e-02	5.876359734262004419e-02	2.148946269808847329e-02	1.122752016343652876e-01	2.709117698768632315e-02
8.075813581253864226e-02	-3.537560232441245428e-02	3.090876943349227246e-02	1.168490759593251854e-01	-4.221578012507775507e-02
6.076642287100986889e-02	-4.680643405981668725e-02	3.558585486135006082e-02	1.015146576676369539e-01	-9.711097893989145691e-02
7.310544718436234879e-02	6.944783636661976123e-02	2.417580856068970649e-02	1.182780465875030718e-01	-1.142609456087866626e-01
5.298392525096407013e-02	-4.251364796563034815e-02	2.308647152394432620e-02	1.073290704723977168e-01	-1.197155279953410617e-01
2.657874845784889781e-03	-1.116097253227018964e-02	5.504179291537374813e-02	9.586646161067112482e-02	-1.195401861640063429e-01
3.663921807261815572e-02	-1.477581966312554729e-01	1.330625673415111732e-02	9.002103532152358478e-02	-9.562621384694949822e-02
-3.144308824252596557e-02	-6.872216364725070026e-03	1.726239937376081862e-02	1.035087190726154682e-01	-7.001087272448931753e-02
6.712348778122230464e-02	5.267734416919534314e-04	1.693871531597795563e-02	9.849091846161746322e-02	-1.145472046958438466e-03
-7.913248582010948273e-02	1.383692551775011700e-02	2.755379471519670692e-02	1.113717536567031818e-01	9.452871940499270320e-02
7.222965941452429151e-02	-5.961021515235141732e-02	2.891650229511905090e-02	9.661380273716549394e-02	1.576714592712897545e-01
-5.004155421475840054e-02	-5.921223195698243832e-03	3.852580001444969038e-02	1.041757781757398221e-01	1.076859620349430169e-01
-1.326283654624075825e-01	-4.118369363223309265e-02	1.226888330522779742e-02	9.766967164818053659e-02	1.349295073088589147e-01
4.594423836501045771e-02	-1.834939291086196966e-01	3.213951538918591311e-02	8.242408549654209327e-02	3.998132073938437392e-02
-1.262150750963569601e-01	1.813430346274331473e-01	3.912440246001893523e-02	9.582773921285195340e-02	-2.408845827379323817e-02
-1.112827081144739105e-01	-5.162970948526422049e-02	1.706925496606602824e-02	8.885171271669084492e-02	-8.280809004081707281e-02
7.091349600571350553e-02	6.740455813287039855e-02	3.955878085429148650e-02	1.111718520222863965e-01	-1.079017208144567308e-01
-1.526852896672255440e-02	7.246770392842456776e-02	2.915933029663891202e-02	9.538083482359493992e-02	-1.244889924570279222e-01
6.085931293194229985e-02	1.307522128510174575e-01	2.414536420953956875e-02	1.133969385048383405e-01	-1.190811400442188667e-01
6.199890065020196434e-02	-5.334128618693097235e-02	3.394651451343930898e-02	1.075601140919899001e-01	-1.072879962460144415e-01
6.395383080654212793e-02	-9.290176117521284360e-02	3.241853907574517024e-02	1.207567437256851228e-01	-6.839509800251002136e-02
8.156878786843800577e-02	-6.629432226017720198e-02	1.462834730542033820e-02	9.606310319463669256e-02	-8.416170545366884193e-03
6.134458531789727456e-03	7.750481070713706455e-02	3.297897941466442634e-02	1.113531672271227402e-01	6.871962829316226318e-02
-6.760064115816080341e-03	2.143783417755096635e-02	2.698507274776484541e-02	9.075782900847474688e-02	1.475835163118551230e-01
9.526254385681122427e-02	-1.437013673022545790e-01	1.612782962865872208e-02	1.068547362138612122e-01	1.173265423589866727e-02
4.564559095636466779e-02	-4.989287036898826938e-02	5.126154864986445098e-02	1.096942223987563136e-01	1.517883259365213899e-01
-9.367875137176498446e-02	-5.992305284594348636e-02	1.502508043138127587e-02	1.174858563706629860e-01	6.207467793177361137e-02
-1.540957548503419094e-01	-2.466849678928122527e-02	3.753579680494259496e-02	1.183947000859365273e-01	-1.916935509058763365e-02
6.328741912191673813e-02	-7.313188536093814807e-02	3.508970366561036530e-02	1.080702249058974884e-01	-6.754961700032738325e-02
2.460683618534715081e-02	-1.129752237736391801e-01	4.292566363617120184e-03	9.961684193454548031e-02	-1.061669554164677148e-01
2.181428786718023899e-02	-2.258190757932878115e-02	3.278664914109560152e-02	1.002392555072131042e-01	-1.287347779875210319e-01
-1.617722160445069501e-01	-1.105766853796091437e-01	2.086108180923509567e-02	9.088781123886745250e-02	-1.196438431924166518e-01
-8.787119239275735863e-03	4.435947822833991028e-02	1.334061221882315747e-02	9.950590127963129805e-02	-1.100943664892496676e-01
1.187429251796586621e-02	-8.538026664747573602e-02	3.400693583033530948e-02	9.054681682340344484e-02	-7.613453815870283026e-02
1.003683800206574550e-01	3.676880777705719000e-02	2.837036804335704362e-02	1.234646286367420825e-01	-3.530072067933912733e-02
-6.475014455168044691e-02	-7.686740317826195983e-03	2.040560158499445456e-02	1.032429885567432981e-01	5.451001345154792010e-02
1.462120166324287762e-01	8.989542202948579142e-02	2.558711452302021849e-02	9.812795282151155762e-02	1.372233716809719561e-01
-1.673127412062155872e-01	-1.304244461041966646e-02	3.130905073608103439e-02	1.131161041225153957e-01	1.240281895814502322e-01
-7.123537961894770010e-02	9.502485729659404523e-02	2.838838313201387520e-02	9.379260855757320936e-02	1.519238932991607838e-01
1.022727682057701093e-01	-1.475463310939405248e-01	-4.300316577727628965e-03	8.845112461816996563e-02	9.856971555892228565e-02
-1.765389234690034961e-02	-9.904162219407329493e-02	5.919004483434190528e-03	1.072997155905585087e-01	-4.901557913724254208e-03
-8.388684750822697489e-02	5.935451578477886347e-02	2.196521461697216460e-02	9.980928681963016635e-02	-5.843150249257620527e-02
-1.000152380442080602e-01	-2.656709818058665129e-01	1.690141562670220352e-02	9.479004943655240656e-02	-1.081004431346687805e-01
1.392161844245767277e-01	6.245122592807812040e-03	3.279377367823075456e-02	1.019422676125358029e-01	-1.155255245793508356e-01
3.195769073031652641e-02	4.185805720202470659e-02	3.187749810476928763e-02	1.218500992713147102e-01	-1.289965966355816895e-01
2.757430875975614912e-02	1.479070366497737821e-01	3.440480473345636659e-03	1.159871838293096702e-01	-1.164434028445760910e-01
