6.405981645609092057e-02	-4.614468248481471552e-02	8.791585066141227242e-03	-9.946200786908671043e-02	1.206343296376098939e-01
-5.984963785558933963e-02	-6.270058930689119403e-02	2.506433435885429412e-02	-9.276649573876455390e-02	1.215955751973208931e-01
4.721283921261141409e-02	-6.357103510256173484e-02	2.140549851266622741e-02	-9.178340489714341410e-02	8.858497056200689834e-02
-4.052274244629675698e-02	1.476621078598316060e-02	-1.858344924407077242e-02	-1.040931678137317212e-01	5.460518483680253804e-02
7.361403552352188684e-02	-1.257613238070556805e-01	3.554694471155440266e-02	-8.579831476506302734e-02	-1.698549897494735020e-02
-1.887994378872059342e-01	-9.850059963587132206e-02	3.410464766116214769e-02	-8.766174739690631157e-02	-1.110873418782002825e-01
4.125468158555961606e-02	1.042270484269572778e-01	-5.613775063526170450e-02	-1.042876739831413158e-01	-1.653216045795167510e-01
2.674586584204985060e-02	-7.333728798062555398e-02	1.856826777444579510e-02	-9.247720749119288375e-02	-1.203691499429200840e-01
9.002276543891470084e-02	-3.883118916340988491e-02	5.368616022052825378e-03	-9.205330582949790286e-02	-1.314136913757029124e-01
1.277463133482309998e-01	1.946649250190632952e-01	-8.760115310733215810e-02	-1.188278206101203716e-01	-3.006241468511992518e-02
-2.837980776003471220e-02	-5.161453264934011236e-03	-8.534091238734673249e-03	-9.744542183774637656e-02	4.267971721941883623e-02
-1.245223375200686655e-01	9.415940691809905616e-03	-2.532309859940242922e-02	-8.899932955729247808e-02	8.509832690166491131e-02
-2.329048711509824204e-02	4.113224842652460356e-03	-1.254037911234816456e-02	-9.670302282571037467e-02	1.122698118954360419e-01
-1.407945485113335227e-01	-1.371130205332365126e-01	4.862020548082476162e-02	-8.442483307044018614e-02	1.220180710790634004e-01
-1.254093327346333109e-01	1.650839231058774947e-01	-7.636587405002932816e-02	-1.126625391336002480e-01	1.204510060913767527e-01
8.652814873662283135e-02	-1.976455629950008008e-01	6.105524984787973758e-02	-8.084827400669328257e-02	1.016709812559827425e-01
7.814644571095361036e-02	-4.711104303706328822e-02	9.178824877632850432e-03	-9.229721992672476616e-02	5.778970696899103643e-02
5.829359107361607728e-02	6.191187171453306493e-02	-4.302434684456071801e-02	-9.694561882145601162e-02	4.021241793296688807e-03
-7.925670987941675627e-03	2.109883930194916823e-01	-1.008492043449422532e-01	-1.142754549269320713e-01	-9.343064497680045322e-02
-1.760404497287869699e-02	-9.378167759235998824e-02	2.580973367473290286e-02	-8.616564166528402346e-02	-1.692239620385012355e-01
3.032855646581127385e-01	2.681664822147783109e-02	-2.685462624026821801e-02	-1.021353427002913011e-01	-4.017649302606058487e-02
1.004184890792264584e-01	-9.548364135887846271e-02	2.749700625831084586e-02	-9.423109757076647552e-02	-1.489563560873775616e-01
-1.451861636876461414e-01	1.563634018983129093e-01	-8.438293503243164684e-02	-1.074197099714091636e-01	-4.509525955379935919e-02
1.703488658632947295e-01	-1.821909630167783956e-02	-1.359810449328637504e-02	-9.874362265830770313e-02	3.438483019000124208e-02
6.395830346896856644e-02	1.007931224637255568e-01	-5.673354710873516893e-02	-1.012251394392109649e-01	7.671773726343934785e-02
2.497406894265978561e-02	-2.478716112246259068e-02	-3.560979331200431371e-04	-9.296825935132412011e-02	1.076985058851009369e-01
-2.406232302826451230e-02	1.216832423054430012e-01	-6.713921666181252301e-02	-1.005346151402597560e-01	1.199198614618310205e-01
1.490369880586288609e-01	8.107506944343492727e-02	-4.465484549945735598e-02	-1.038172267263069437e-01	1.171550262264069303e-01
-6.079539946479897705e-02	1.526891584283116693e-02	-1.544180001579006402e-02	-1.038542838770073751e-01	1.084589516902298573e-01
2.032586065444358658e-01	-2.493758673947633550e-02	-1.886530302846235263e-03	-9.789375128794965131e-02	6.974341022913813082e-02
-1.105970180504159822e-01	9.726922257260423033e-02	-5.537808763913962956e-02	-1.087947358163393330e-01	2.433065277797870699e-02
-2.267218057875877713e-02	4.720506555510043528e-02	-3.471698892778819767e-02	-1.034436151029628076e-01	-6.968351842340050895e-02
-2.022344882743503380e-01	-7.745590932133067374e-02	2.286322707324541306e-02	-8.943986570027775973e-02	-1.613933628562483069e-01
-9.645754060612823921e-02	-3.070386677745774381e-02	-4.151303750178459567e-03	-9.126306523179136820e-02	-7.184760875868570484e-04
-3.362549332787749014e-03	-3.811191943772600926e-02	1.144190949228133386e-02	-1.025862728792956979e-01	-1.605348476208088571e-01
